offer_id,cluster_id
o27917,c02749
o27918,c01846
o27919,c03074
o27920,c03505
o27921,c02605
o27922,c02183
o27923,c01777
o27924,c03008
o27925,c02979
o27926,c02202
o27927,c02098
o27928,c03953
o27929,c01460
o27930,c01626
o27931,c02030
o27932,c02226
o27933,c02293
o27934,c03596
o27935,c02629
o27936,c02088
o27937,c02870
o27938,c04183
o27939,c02129
o27940,c04133
o27941,c02571
o27942,c01573
o27943,c03043
o27944,c02288
o27945,c03108
o27946,c03418
o27947,c03442
o27948,c02934
o27949,c04617
o27950,c04042
o27951,c03925
o27952,c03627
o27953,c04128
o27954,c03190
o27955,c01561
o27956,c02005
o27957,c03819
o27958,c03927
o27959,c01837
o27960,c02934
o27961,c03016
o27962,c03240
o27963,c04054
o27964,c04111
o27965,c03637
o27966,c03730
o27967,c03563
o27968,c02922
o27969,c03961
o27970,c04215
o27971,c03026
o27972,c02336
o27973,c03321
o27974,c03436
o27975,c03038
o27976,c02226
o27977,c01981
o27978,c01996
o27979,c02906
o27980,c02063
o27981,c03443
o27982,c02795
o27983,c01590
o27984,c02642
o27985,c04125
o27986,c02624
o27987,c01918
o27988,c02314
o27989,c03951
o27990,c03072
o27991,c03209
o27992,c02162
o27993,c02862
o27994,c04082
o27995,c03066
o27996,c03037
o27997,c02947
o27998,c03844
o27999,c04102
o28000,c03338
o28001,c03754
o28002,c01533
o28003,c03849
o28004,c03186
o28005,c03272
o28006,c02824
o28007,c02391
o28008,c02724
o28009,c03354
o28010,c03581
o28011,c03928
o28012,c01916
o28013,c01871
o28014,c03723
o28015,c04235
o28016,c01693
o28017,c02843
o28018,c03793
o28019,c02024
o28020,c02519
o28021,c03699
o28022,c03563
o28023,c04587
o28024,c03270
o28025,c01956
o28026,c02474
o28027,c02311
o28028,c02466
o28029,c02067
o28030,c01815
o28031,c04542
o28032,c03355
o28033,c03232
o28034,c01897
o28035,c02213
o28036,c02233
o28037,c03953
o28038,c01600
o28039,c04019
o28040,c01890
o28041,c02876
o28042,c03405
o28043,c03143
o28044,c02395
o28045,c03259
o28046,c04346
o28047,c01628
o28048,c02387
o28049,c04166
o28050,c03518
o28051,c02318
o28052,c02472
o28053,c02321
o28054,c01742
o28055,c04285
o28056,c01585
o28057,c02494
o28058,c03058
o28059,c03099
o28060,c03787
o28061,c04007
o28062,c02969
o28063,c03558
o28064,c03963
o28065,c02000
o28066,c03460
o28067,c03775
o28068,c03052
o28069,c03079
o28070,c01684
o28071,c02770
o28072,c02239
o28073,c01837
o28074,c03557
o28075,c02920
o28076,c03699
o28077,c03486
o28078,c03449
o28079,c03757
o28080,c02031
o28081,c03690
o28082,c03411
o28083,c03815
o28084,c03508
o28085,c03003
o28086,c02281
o28087,c02809
o28088,c03426
o28089,c03361
o28090,c03301
o28091,c02522
o28092,c03797
o28093,c01767
o28094,c02075
o28095,c02135
o28096,c01862
o28097,c03429
o28098,c01591
o28099,c04608
o28100,c02478
o28101,c02534
o28102,c02858
o28103,c03456
o28104,c02389
o28105,c03167
o28106,c03378
o28107,c02707
o28108,c02385
o28109,c02575
o28110,c01602
o28111,c03224
o28112,c02739
o28113,c03024
o28114,c01546
o28115,c02830
o28116,c03850
o28117,c02938
o28118,c02503
o28119,c01944
o28120,c02930
o28121,c02337
o28122,c02852
o28123,c01728
o28124,c03568
o28125,c02757
o28126,c02500
o28127,c02405
o28128,c04618
o28129,c01466
o28130,c03519
o28131,c01468
o28132,c01385
o28133,c01862
o28134,c02490
o28135,c02933
o28136,c04322
o28137,c01542
o28138,c02449
o28139,c01847
o28140,c04215
o28141,c01897
o28142,c04244
o28143,c03901
o28144,c01899
o28145,c01411
o28146,c03662
o28147,c03162
o28148,c04619
o28149,c03408
o28150,c03883
o28151,c01801
o28152,c03550
o28153,c02530
o28154,c03966
o28155,c03080
o28156,c01407
o28157,c01928
o28158,c02104
o28159,c02224
o28160,c03394
o28161,c02067
o28162,c02203
o28163,c02623
o28164,c04130
o28165,c02728
o28166,c02874
o28167,c01777
o28168,c02040
o28169,c04113
o28170,c01924
o28171,c02902
o28172,c04107
o28173,c02419
o28174,c03316
o28175,c02665
o28176,c02547
o28177,c02065
o28178,c01648
o28179,c03452
o28180,c01757
o28181,c02314
o28182,c01999
o28183,c04477
o28184,c03046
o28185,c01633
o28186,c02160
o28187,c02611
o28188,c02845
o28189,c04000
o28190,c03151
o28191,c03531
o28192,c04473
o28193,c02391
o28194,c02491
o28195,c02921
o28196,c02264
o28197,c02794
o28198,c04276
o28199,c04620
o28200,c03211
o28201,c02512
o28202,c02766
o28203,c04621
o28204,c04278
o28205,c02995
o28206,c02841
o28207,c02868
o28208,c02659
o28209,c04285
o28210,c02053
o28211,c02763
o28212,c03991
o28213,c02138
o28214,c03591
o28215,c03088
o28216,c01946
o28217,c01681
o28218,c03792
o28219,c01427
o28220,c01679
o28221,c03034
o28222,c03875
o28223,c03978
o28224,c04590
o28225,c03895
o28226,c04275
o28227,c01476
o28228,c03893
o28229,c02069
o28230,c01679
o28231,c03304
o28232,c04620
o28233,c02124
o28234,c04449
o28235,c02322
o28236,c02188
o28237,c03439
o28238,c02915
o28239,c01777
o28240,c04542
o28241,c02032
o28242,c02768
o28243,c02513
o28244,c04308
o28245,c03056
o28246,c01841
o28247,c03158
o28248,c02360
o28249,c02604
o28250,c02758
o28251,c04076
o28252,c03215
o28253,c04062
o28254,c01857
o28255,c01693
o28256,c01477
o28257,c03210
o28258,c02999
o28259,c02307
o28260,c02792
o28261,c01422
o28262,c03317
o28263,c02943
o28264,c02858
o28265,c03896
o28266,c04622
o28267,c02149
o28268,c03197
o28269,c02537
o28270,c01960
o28271,c03140
o28272,c03525
o28273,c03550
o28274,c03868
o28275,c02555
o28276,c03622
o28277,c04023
o28278,c02901
o28279,c03212
o28280,c02408
o28281,c01637
o28282,c02923
o28283,c02868
o28284,c01536
o28285,c02596
o28286,c03948
o28287,c02439
o28288,c04051
o28289,c02242
o28290,c03213
o28291,c03015
o28292,c02672
o28293,c03768
o28294,c03979
o28295,c02159
o28296,c03151
o28297,c01481
o28298,c02490
o28299,c01879
o28300,c01685
o28301,c01780
o28302,c03969
o28303,c04174
o28304,c03195
o28305,c02960
o28306,c01567
o28307,c02808
o28308,c01432
o28309,c01697
o28310,c03546
o28311,c04623
o28312,c02624
o28313,c02506
o28314,c02907
o28315,c02995
o28316,c03409
o28317,c02222
o28318,c02044
o28319,c01964
o28320,c04563
o28321,c02581
o28322,c01715
o28323,c01879
o28324,c01709
o28325,c01768
o28326,c03335
o28327,c03413
o28328,c03742
o28329,c04514
o28330,c01651
o28331,c02857
o28332,c04004
o28333,c03322
o28334,c02053
o28335,c02677
o28336,c04506
o28337,c01469
o28338,c01981
o28339,c03245
o28340,c02001
o28341,c02926
o28342,c03201
o28343,c04624
o28344,c02141
o28345,c01491
o28346,c04421
o28347,c01791
o28348,c02608
o28349,c02673
o28350,c02159
o28351,c02917
o28352,c04464
o28353,c03446
o28354,c01770
o28355,c02976
o28356,c01387
o28357,c01673
o28358,c03875
o28359,c02236
o28360,c03749
o28361,c01692
o28362,c02355
o28363,c03959
o28364,c01773
o28365,c03570
o28366,c04063
o28367,c04435
o28368,c02886
o28369,c03730
o28370,c01617
o28371,c02286
o28372,c04250
o28373,c03515
o28374,c04066
o28375,c01998
o28376,c02683
o28377,c04084
o28378,c03168
o28379,c01695
o28380,c02578
o28381,c01541
o28382,c03474
o28383,c03566
o28384,c02904
o28385,c04625
o28386,c02890
o28387,c01533
o28388,c02476
o28389,c01829
o28390,c03616
o28391,c04072
o28392,c03178
o28393,c01980
o28394,c03724
o28395,c02698
o28396,c03111
o28397,c04283
o28398,c03849
o28399,c03624
o28400,c04186
o28401,c02122
o28402,c03794
o28403,c03749
o28404,c02301
o28405,c03195
o28406,c03407
o28407,c03258
o28408,c03645
o28409,c02647
o28410,c01962
o28411,c03826
o28412,c03312
o28413,c03622
o28414,c02390
o28415,c02517
o28416,c01606
o28417,c04381
o28418,c03425
o28419,c02787
o28420,c01471
o28421,c01603
o28422,c03831
o28423,c03575
o28424,c04223
o28425,c03759
o28426,c02159
o28427,c02031
o28428,c01763
o28429,c02247
o28430,c02214
o28431,c02593
o28432,c01933
o28433,c03534
o28434,c03304
o28435,c03324
o28436,c02819
o28437,c02133
o28438,c01657
o28439,c03238
o28440,c03425
o28441,c01849
o28442,c04456
o28443,c02340
o28444,c02249
o28445,c03802
o28446,c04183
o28447,c03842
o28448,c01521
o28449,c03521
o28450,c02475
o28451,c04068
o28452,c03044
o28453,c03119
o28454,c02387
o28455,c04292
o28456,c02872
o28457,c03515
o28458,c03596
o28459,c02079
o28460,c03132
o28461,c02863
o28462,c01645
o28463,c01419
o28464,c03663
o28465,c02314
o28466,c03544
o28467,c01627
o28468,c02896
o28469,c03912
o28470,c03221
o28471,c02527
o28472,c01926
o28473,c04240
o28474,c03713
o28475,c02641
o28476,c03095
o28477,c02221
o28478,c02412
o28479,c01410
o28480,c02860
o28481,c01722
o28482,c04338
o28483,c04279
o28484,c02041
o28485,c03502
o28486,c04626
o28487,c02317
o28488,c01478
o28489,c04437
o28490,c02915
o28491,c02644
o28492,c01830
o28493,c01641
o28494,c03263
o28495,c04565
o28496,c01921
o28497,c04221
o28498,c03422
o28499,c01448
o28500,c04375
o28501,c04043
o28502,c04542
o28503,c04253
o28504,c03072
o28505,c01837
o28506,c03769
o28507,c03371
o28508,c02017
o28509,c02326
o28510,c02754
o28511,c03717
o28512,c02128
o28513,c02675
o28514,c03602
o28515,c04260
o28516,c03242
o28517,c04309
o28518,c01923
o28519,c01998
o28520,c02632
o28521,c01467
o28522,c03629
o28523,c03958
o28524,c03349
o28525,c02214
o28526,c02405
o28527,c03918
o28528,c02025
o28529,c01913
o28530,c02079
o28531,c03391
o28532,c03625
o28533,c03410
o28534,c01595
o28535,c01814
o28536,c03666
o28537,c02590
o28538,c01401
o28539,c02004
o28540,c03100
o28541,c02772
o28542,c03123
o28543,c02435
o28544,c04620
o28545,c03886
o28546,c01502
o28547,c03328
o28548,c02153
o28549,c03497
o28550,c03035
o28551,c02644
o28552,c04163
o28553,c02817
o28554,c01752
o28555,c02224
o28556,c03756
o28557,c03258
o28558,c04085
o28559,c02974
o28560,c02161
o28561,c03360
o28562,c02608
o28563,c01675
o28564,c01765
o28565,c02020
o28566,c02496
o28567,c02831
o28568,c03541
o28569,c02589
o28570,c04379
o28571,c02036
o28572,c03541
o28573,c03689
o28574,c03400
o28575,c01413
o28576,c02594
o28577,c02617
o28578,c03128
o28579,c03622
o28580,c04181
o28581,c01967
o28582,c03288
o28583,c03761
o28584,c03024
o28585,c02250
o28586,c03336
o28587,c03499
o28588,c01933
o28589,c04125
o28590,c02172
o28591,c04194
o28592,c01685
o28593,c01766
o28594,c01798
o28595,c03707
o28596,c04536
o28597,c01961
o28598,c03897
o28599,c02826
o28600,c02339
o28601,c01750
o28602,c04213
o28603,c03264
o28604,c01470
o28605,c01720
o28606,c02812
o28607,c02860
o28608,c01573
o28609,c03666
o28610,c04410
o28611,c02358
o28612,c02637
o28613,c03196
o28614,c02865
o28615,c01548
o28616,c02336
o28617,c02328
o28618,c02562
o28619,c01981
o28620,c01447
o28621,c01779
o28622,c03374
o28623,c02184
o28624,c01664
o28625,c03918
o28626,c03548
o28627,c03795
o28628,c01802
o28629,c02483
o28630,c04182
o28631,c03036
o28632,c01915
o28633,c03606
o28634,c04000
o28635,c02611
o28636,c02502
o28637,c01745
o28638,c03158
o28639,c01813
o28640,c03408
o28641,c04029
o28642,c01619
o28643,c03485
o28644,c02190
o28645,c03419
o28646,c02611
o28647,c03388
o28648,c02969
o28649,c03771
o28650,c03066
o28651,c02042
o28652,c01737
o28653,c02265
o28654,c02519
o28655,c02076
o28656,c01930
o28657,c02526
o28658,c03894
o28659,c04074
o28660,c02703
o28661,c04464
o28662,c03068
o28663,c03308
o28664,c03440
o28665,c02915
o28666,c02599
o28667,c04490
o28668,c03764
o28669,c02562
o28670,c02884
o28671,c01984
o28672,c03618
o28673,c03581
o28674,c04613
o28675,c02035
o28676,c02774
o28677,c02692
o28678,c04489
o28679,c03535
o28680,c01669
o28681,c03336
o28682,c04113
o28683,c01534
o28684,c01888
o28685,c02750
o28686,c02716
o28687,c03829
o28688,c03289
o28689,c03743
o28690,c02778
o28691,c01818
o28692,c01837
o28693,c03712
o28694,c04627
o28695,c03138
o28696,c03858
o28697,c01457
o28698,c01735
o28699,c02917
o28700,c03799
o28701,c02420
o28702,c02756
o28703,c02661
o28704,c03313
o28705,c02631
o28706,c03365
o28707,c02405
o28708,c02606
o28709,c01634
o28710,c03576
o28711,c03409
o28712,c03832
o28713,c02299
o28714,c03650
o28715,c01663
o28716,c03144
o28717,c04628
o28718,c02003
o28719,c04481
o28720,c03525
o28721,c03146
o28722,c01448
o28723,c03801
o28724,c03873
o28725,c01482
o28726,c02039
o28727,c01970
o28728,c02291
o28729,c02926
o28730,c03293
o28731,c02519
o28732,c04107
o28733,c03627
o28734,c04158
o28735,c02711
o28736,c02584
o28737,c01752
o28738,c03837
o28739,c01395
o28740,c02325
o28741,c02834
o28742,c03820
o28743,c02081
o28744,c04600
o28745,c01750
o28746,c01864
o28747,c01955
o28748,c03605
o28749,c02612
o28750,c01536
o28751,c01916
o28752,c03021
o28753,c02035
o28754,c04254
o28755,c01440
o28756,c01801
o28757,c04337
o28758,c01661
o28759,c02557
o28760,c01553
o28761,c02849
o28762,c02439
o28763,c02944
o28764,c03220
o28765,c02647
o28766,c04083
o28767,c01695
o28768,c02866
o28769,c03079
o28770,c03600
o28771,c03359
o28772,c03812
o28773,c02726
o28774,c02654
o28775,c03108
o28776,c03542
o28777,c02598
o28778,c03569
o28779,c01599
o28780,c03629
o28781,c01814
o28782,c02659
o28783,c01385
o28784,c02176
o28785,c04473
o28786,c01900
o28787,c02696
o28788,c02410
o28789,c02720
o28790,c02589
o28791,c01616
o28792,c03710
o28793,c03610
o28794,c02452
o28795,c02448
o28796,c04629
o28797,c01935
o28798,c01492
o28799,c02787
o28800,c04060
o28801,c01920
o28802,c02246
o28803,c02507
o28804,c02999
o28805,c02344
o28806,c02348
o28807,c03553
o28808,c01559
o28809,c03256
o28810,c02056
o28811,c04326
o28812,c03299
o28813,c04057
o28814,c04630
o28815,c03514
o28816,c03084
o28817,c01891
o28818,c03513
o28819,c03499
o28820,c02720
o28821,c03251
o28822,c02054
o28823,c02597
o28824,c04101
o28825,c02158
o28826,c03535
o28827,c03985
o28828,c03366
o28829,c02250
o28830,c02747
o28831,c01567
o28832,c03138
o28833,c03769
o28834,c03209
o28835,c04072
o28836,c03572
o28837,c03787
o28838,c03626
o28839,c04625
o28840,c02711
o28841,c01739
o28842,c02925
o28843,c04285
o28844,c02433
o28845,c04381
o28846,c02190
o28847,c03572
o28848,c03620
o28849,c04631
o28850,c01472
o28851,c04632
o28852,c02844
o28853,c03396
o28854,c02104
o28855,c03502
o28856,c01561
o28857,c03618
o28858,c02895
o28859,c04011
o28860,c04265
o28861,c03458
o28862,c03103
o28863,c02572
o28864,c03919
o28865,c01473
o28866,c01485
o28867,c03815
o28868,c03087
o28869,c03094
o28870,c02346
o28871,c03423
o28872,c01982
o28873,c03987
o28874,c04585
o28875,c02422
o28876,c02673
o28877,c02030
o28878,c02212
o28879,c02874
o28880,c03113
o28881,c03734
o28882,c02590
o28883,c03599
o28884,c04633
o28885,c02067
o28886,c02953
o28887,c01775
o28888,c02854
o28889,c03348
o28890,c02195
o28891,c03679
o28892,c03058
o28893,c03375
o28894,c03634
o28895,c01990
o28896,c02955
o28897,c04503
o28898,c03195
o28899,c04067
o28900,c02095
o28901,c03480
o28902,c03181
o28903,c02016
o28904,c02303
o28905,c03058
o28906,c03574
o28907,c03592
o28908,c03687
o28909,c01412
o28910,c01901
o28911,c03830
o28912,c01758
o28913,c03245
o28914,c03259
o28915,c02790
o28916,c01904
o28917,c03966
o28918,c02768
o28919,c02683
o28920,c02193
o28921,c01860
o28922,c01575
o28923,c01696
o28924,c02437
o28925,c02565
o28926,c01567
o28927,c01736
o28928,c02524
o28929,c02436
o28930,c03196
o28931,c02794
o28932,c03617
o28933,c02412
o28934,c03973
o28935,c02025
o28936,c02364
o28937,c01908
o28938,c03769
o28939,c01579
o28940,c02038
o28941,c02175
o28942,c04352
o28943,c02967
o28944,c01447
o28945,c03165
o28946,c02859
o28947,c01409
o28948,c02742
o28949,c02047
o28950,c02680
o28951,c01495
o28952,c01849
o28953,c03486
o28954,c03138
o28955,c04015
o28956,c03159
o28957,c02063
o28958,c02832
o28959,c03292
o28960,c01607
o28961,c04390
o28962,c04127
o28963,c01674
o28964,c01424
o28965,c03925
o28966,c03180
o28967,c04634
o28968,c02252
o28969,c02381
o28970,c03890
o28971,c02926
o28972,c04176
o28973,c04100
o28974,c02661
o28975,c04378
o28976,c02569
o28977,c02002
o28978,c02412
o28979,c04578
o28980,c03377
o28981,c03634
o28982,c04424
o28983,c02687
o28984,c02710
o28985,c01521
o28986,c03595
o28987,c01794
o28988,c03388
o28989,c02627
o28990,c02404
o28991,c03661
o28992,c04095
o28993,c04602
o28994,c04169
o28995,c02122
o28996,c03310
o28997,c01819
o28998,c02396
o28999,c03215
o29000,c01629
o29001,c02078
o29002,c02079
o29003,c03509
o29004,c03246
o29005,c01596
o29006,c02850
o29007,c02971
o29008,c04635
o29009,c01429
o29010,c02898
o29011,c03572
o29012,c02687
o29013,c03604
o29014,c02886
o29015,c03601
o29016,c03212
o29017,c03642
o29018,c03665
o29019,c02139
o29020,c02534
o29021,c04355
o29022,c03648
o29023,c02688
o29024,c02388
o29025,c01879
o29026,c01724
o29027,c03305
o29028,c04124
o29029,c02900
o29030,c03231
o29031,c02417
o29032,c02395
o29033,c02199
o29034,c03965
o29035,c02176
o29036,c03269
o29037,c02540
o29038,c01787
o29039,c03819
o29040,c01931
o29041,c03572
o29042,c04021
o29043,c04203
o29044,c03817
o29045,c04047
o29046,c04244
o29047,c04249
o29048,c04099
o29049,c02979
o29050,c03233
o29051,c04523
o29052,c04070
o29053,c03391
o29054,c03665
o29055,c01872
o29056,c03946
o29057,c04201
o29058,c03806
o29059,c02434
o29060,c02175
o29061,c03199
o29062,c01472
o29063,c03238
o29064,c03605
o29065,c04067
o29066,c03150
o29067,c01496
o29068,c03903
o29069,c03328
o29070,c01796
o29071,c03939
o29072,c01850
o29073,c03927
o29074,c02083
o29075,c01390
o29076,c03656
o29077,c02401
o29078,c03708
o29079,c02022
o29080,c03680
o29081,c01631
o29082,c02780
o29083,c03475
o29084,c03334
o29085,c03545
o29086,c01781
o29087,c03299
o29088,c02475
o29089,c01888
o29090,c02364
o29091,c03213
o29092,c02031
o29093,c02711
o29094,c02551
o29095,c01938
o29096,c03112
o29097,c02942
o29098,c04375
o29099,c03948
o29100,c02141
o29101,c02942
o29102,c04100
o29103,c02313
o29104,c04636
o29105,c03553
o29106,c04466
o29107,c04142
o29108,c04066
o29109,c04426
o29110,c02323
o29111,c01531
o29112,c02665
o29113,c01394
o29114,c04094
o29115,c03525
o29116,c02884
o29117,c02435
o29118,c02902
o29119,c03896
o29120,c03918
o29121,c01800
o29122,c01785
o29123,c01715
o29124,c03542
o29125,c04637
o29126,c03671
o29127,c02785
o29128,c01695
o29129,c01673
o29130,c02505
o29131,c02239
o29132,c02979
o29133,c01450
o29134,c04181
o29135,c01902
o29136,c03192
o29137,c03919
o29138,c02558
o29139,c03910
o29140,c02909
o29141,c02088
o29142,c02869
o29143,c02767
o29144,c03865
o29145,c02884
o29146,c02663
o29147,c03661
o29148,c01920
o29149,c02159
o29150,c01676
o29151,c01582
o29152,c02963
o29153,c03690
o29154,c02517
o29155,c03404
o29156,c03410
o29157,c02658
o29158,c02768
o29159,c02708
o29160,c04613
o29161,c02077
o29162,c02709
o29163,c02892
o29164,c04231
o29165,c01762
o29166,c03660
o29167,c03491
o29168,c02866
o29169,c02714
o29170,c02577
o29171,c01661
o29172,c04017
o29173,c01519
o29174,c02580
o29175,c01669
o29176,c01798
o29177,c03907
o29178,c02632
o29179,c02274
o29180,c02994
o29181,c04072
o29182,c03002
o29183,c03071
o29184,c02317
o29185,c03574
o29186,c02483
o29187,c02198
o29188,c02529
o29189,c04026
o29190,c01832
o29191,c02284
o29192,c03489
o29193,c04578
o29194,c03284
o29195,c02128
o29196,c03700
o29197,c02077
o29198,c02733
o29199,c03761
o29200,c04509
o29201,c01856
o29202,c02007
o29203,c04003
o29204,c04004
o29205,c01711
o29206,c02417
o29207,c01895
o29208,c02156
o29209,c03610
o29210,c03113
o29211,c01473
o29212,c01923
o29213,c04588
o29214,c02790
o29215,c04292
o29216,c03695
o29217,c01738
o29218,c03490
o29219,c01443
o29220,c02250
o29221,c03323
o29222,c01388
o29223,c02821
o29224,c02286
o29225,c02632
o29226,c02833
o29227,c04289
o29228,c03658
o29229,c02459
o29230,c03014
o29231,c01955
o29232,c03468
o29233,c03524
o29234,c03097
o29235,c04112
o29236,c03356
o29237,c02768
o29238,c01934
o29239,c03462
o29240,c03436
o29241,c02512
o29242,c03989
o29243,c03898
o29244,c01982
o29245,c04589
o29246,c03800
o29247,c03367
o29248,c02866
o29249,c02836
o29250,c01665
o29251,c01880
o29252,c04163
o29253,c03252
o29254,c01871
o29255,c02342
o29256,c02285
o29257,c03578
o29258,c02446
o29259,c02166
o29260,c01820
o29261,c01432
o29262,c01997
o29263,c02326
o29264,c03376
o29265,c02431
o29266,c02065
o29267,c02310
o29268,c02024
o29269,c02039
o29270,c01540
o29271,c02250
o29272,c01995
o29273,c03469
o29274,c02077
o29275,c02103
o29276,c02146
o29277,c02671
o29278,c01700
o29279,c01395
o29280,c02980
o29281,c02196
o29282,c03187
o29283,c02782
o29284,c03356
o29285,c04372
o29286,c04230
o29287,c02101
o29288,c03243
o29289,c02502
o29290,c03833
o29291,c03522
o29292,c03068
o29293,c04237
o29294,c02226
o29295,c02405
o29296,c04030
o29297,c02756
o29298,c02127
o29299,c04053
o29300,c01977
o29301,c01478
o29302,c03062
o29303,c01919
o29304,c02836
o29305,c01645
o29306,c02002
o29307,c03433
o29308,c02300
o29309,c02872
o29310,c03456
o29311,c04439
o29312,c02868
o29313,c02430
o29314,c03455
o29315,c01460
o29316,c01981
o29317,c01882
o29318,c03282
o29319,c02960
o29320,c02113
o29321,c02689
o29322,c03273
o29323,c01442
o29324,c02601
o29325,c03854
o29326,c03587
o29327,c03324
o29328,c02623
o29329,c03292
o29330,c03990
o29331,c03660
o29332,c03025
o29333,c02429
o29334,c01455
o29335,c03959
o29336,c04473
o29337,c03363
o29338,c02008
o29339,c02629
o29340,c02953
o29341,c03055
o29342,c01609
o29343,c01739
o29344,c01896
o29345,c02631
o29346,c03712
o29347,c01716
o29348,c04235
o29349,c01554
o29350,c03067
o29351,c02649
o29352,c02353
o29353,c03290
o29354,c03794
o29355,c01763
o29356,c03990
o29357,c02111
o29358,c01983
o29359,c04412
o29360,c02834
o29361,c01826
o29362,c01709
o29363,c04486
o29364,c04076
o29365,c02691
o29366,c02249
o29367,c03258
o29368,c04485
o29369,c03748
o29370,c01661
o29371,c03455
o29372,c02245
o29373,c04034
o29374,c02095
o29375,c03290
o29376,c01749
o29377,c02782
o29378,c04273
o29379,c03283
o29380,c01776
o29381,c04337
o29382,c02783
o29383,c03406
