pair_id,offer_id_left,offer_id_right
ep015888,o29528,o16978
ep015889,o12868,o29910
ep015890,o09539,o20010
ep015891,o21526,o16795
ep015892,o30217,o22107
ep015893,o15478,o19304
ep015894,o14113,o19051
ep015895,o14762,o27069
ep015896,o23445,o16872
ep015897,o28145,o14329
ep015898,o10151,o18383
ep015899,o20596,o30325
ep015900,o12301,o30461
ep015901,o19983,o20509
ep015902,o28587,o22552
ep015903,o12217,o13517
ep015904,o15044,o18757
ep015905,o28970,o25593
ep015906,o23976,o19579
ep015907,o10673,o27046
ep015908,o28395,o24500
ep015909,o30234,o21828
ep015910,o18020,o17671
ep015911,o17289,o25007
ep015912,o09841,o17845
ep015913,o15324,o25597
ep015914,o24457,o14238
ep015915,o11437,o12843
ep015916,o15365,o12758
ep015917,o18229,o23650
ep015918,o30170,o10109
ep015919,o30165,o15324
ep015920,o26905,o17682
ep015921,o30798,o17879
ep015922,o25755,o11176
ep015923,o18878,o10698
ep015924,o12479,o17473
ep015925,o12297,o11756
ep015926,o14006,o19943
ep015927,o19927,o20140
ep015928,o17334,o18258
ep015929,o19502,o20524
ep015930,o10925,o19632
ep015931,o28670,o20734
ep015932,o18298,o25951
ep015933,o21486,o11244
ep015934,o23886,o13268
ep015935,o21755,o29327
ep015936,o09449,o13243
ep015937,o18788,o25761
ep015938,o28376,o29920
ep015939,o16302,o27220
ep015940,o14500,o16756
ep015941,o09875,o29154
ep015942,o19943,o17445
ep015943,o24313,o26448
ep015944,o12652,o16025
ep015945,o18854,o20564
ep015946,o14358,o28325
ep015947,o19577,o26354
ep015948,o13567,o26459
ep015949,o27182,o16846
ep015950,o22081,o13996
ep015951,o28692,o27541
ep015952,o24128,o23074
ep015953,o17023,o23953
ep015954,o30809,o30141
ep015955,o12086,o26348
ep015956,o25107,o14591
ep015957,o16966,o16004
ep015958,o30162,o19183
ep015959,o09839,o23842
ep015960,o17736,o26869
ep015961,o29722,o14482
ep015962,o23995,o15572
ep015963,o30661,o31107
ep015964,o16404,o25158
ep015965,o11660,o17979
ep015966,o29093,o30482
ep015967,o15153,o23414
ep015968,o13709,o29844
ep015969,o15324,o27384
ep015970,o20993,o24052
ep015971,o13339,o28012
ep015972,o24400,o26602
ep015973,o19964,o30077
ep015974,o23287,o26683
ep015975,o25756,o22291
ep015976,o10199,o28462
ep015977,o09972,o17979
ep015978,o27649,o13295
ep015979,o23854,o18396
ep015980,o11888,o16165
ep015981,o12413,o23669
ep015982,o15632,o14143
ep015983,o16580,o18899
ep015984,o29686,o13826
ep015985,o19147,o28497
ep015986,o23325,o25592
ep015987,o24015,o16067
ep015988,o10633,o10869
ep015989,o21632,o11094
ep015990,o20015,o29105
ep015991,o11230,o28283
ep015992,o24797,o24933
ep015993,o21717,o27637
ep015994,o27680,o28845
ep015995,o27421,o14633
ep015996,o14728,o25860
ep015997,o26098,o20171
ep015998,o15937,o14540
ep015999,o13033,o14055
ep016000,o10305,o30662
ep016001,o25282,o29600
ep016002,o30124,o17067
ep016003,o26639,o10257
ep016004,o24041,o12200
ep016005,o11916,o19491
ep016006,o09623,o20775
ep016007,o21830,o23554
ep016008,o28828,o16909
ep016009,o22370,o20043
ep016010,o10546,o13082
ep016011,o15963,o23472
ep016012,o29516,o13126
ep016013,o26242,o21681
ep016014,o14060,o23579
ep016015,o11233,o20012
ep016016,o18644,o31110
ep016017,o18842,o30346
ep016018,o30662,o17671
ep016019,o29547,o16186
ep016020,o29526,o30361
ep016021,o28786,o19688
ep016022,o23338,o27000
ep016023,o20674,o22953
ep016024,o28092,o12629
ep016025,o24007,o29705
ep016026,o29973,o18930
ep016027,o11817,o21539
ep016028,o12033,o23283
ep016029,o13257,o09959
ep016030,o17245,o22897
ep016031,o20700,o23293
ep016032,o11698,o11644
ep016033,o19310,o25930
ep016034,o16260,o16387
ep016035,o23500,o17123
ep016036,o14442,o30225
ep016037,o12141,o12873
ep016038,o21581,o24449
ep016039,o11429,o23669
ep016040,o23026,o09435
ep016041,o26407,o28637
ep016042,o20338,o30663
ep016043,o18882,o27095
ep016044,o26017,o26573
ep016045,o17428,o12444
ep016046,o13659,o16901
ep016047,o10360,o15235
ep016048,o14853,o26814
ep016049,o30053,o26939
ep016050,o19670,o10921
ep016051,o23414,o23550
ep016052,o26587,o09772
ep016053,o25009,o25062
ep016054,o26831,o26746
ep016055,o16372,o21442
ep016056,o14636,o24924
ep016057,o22626,o18849
ep016058,o21440,o30715
ep016059,o17163,o17671
ep016060,o11739,o20919
ep016061,o12845,o14478
ep016062,o13810,o16051
ep016063,o25839,o30524
ep016064,o30966,o11842
ep016065,o24457,o21290
ep016066,o19843,o20820
ep016067,o18067,o27464
ep016068,o14706,o22984
ep016069,o16411,o26572
ep016070,o20775,o24352
ep016071,o24958,o28736
ep016072,o25666,o16372
ep016073,o17532,o10325
ep016074,o09760,o14076
ep016075,o29322,o30502
ep016076,o15110,o20906
ep016077,o11604,o25844
ep016078,o29123,o24593
ep016079,o10600,o13222
ep016080,o22868,o30894
ep016081,o21328,o24067
ep016082,o19930,o17053
ep016083,o10546,o19469
ep016084,o17739,o17608
ep016085,o10631,o11480
ep016086,o29441,o16212
ep016087,o26933,o25048
ep016088,o23254,o28670
ep016089,o21266,o26663
ep016090,o17010,o25768
ep016091,o19603,o15676
ep016092,o24393,o29584
ep016093,o26503,o17671
ep016094,o30774,o23243
ep016095,o24757,o25322
ep016096,o15358,o17165
ep016097,o16538,o23409
ep016098,o29688,o16241
ep016099,o18115,o30449
ep016100,o18542,o27680
ep016101,o29561,o20056
ep016102,o16170,o21236
ep016103,o15922,o26805
ep016104,o17309,o29936
ep016105,o20886,o11011
ep016106,o18398,o31037
ep016107,o13093,o29957
ep016108,o18819,o29858
ep016109,o22689,o25925
ep016110,o24342,o17499
ep016111,o26869,o28241
ep016112,o17671,o24037
ep016113,o20435,o14702
ep016114,o21583,o21696
ep016115,o20394,o21355
ep016116,o31025,o28793
ep016117,o18164,o26348
ep016118,o18206,o09506
ep016119,o13107,o12652
ep016120,o18593,o27103
ep016121,o23031,o19326
ep016122,o24308,o20982
ep016123,o19688,o20310
ep016124,o20335,o20549
ep016125,o27998,o29459
ep016126,o20067,o16214
ep016127,o22700,o14047
ep016128,o29939,o29333
ep016129,o14003,o13839
ep016130,o30028,o14549
ep016131,o19266,o24527
ep016132,o27789,o17269
ep016133,o11831,o19011
ep016134,o28688,o29198
ep016135,o21631,o30422
ep016136,o14156,o29873
ep016137,o14589,o28124
ep016138,o20605,o27462
ep016139,o20157,o25884
ep016140,o23732,o18288
ep016141,o18966,o27477
ep016142,o12504,o25415
ep016143,o16914,o19717
ep016144,o21442,o24968
ep016145,o11105,o14331
ep016146,o29317,o28430
ep016147,o14813,o21451
ep016148,o24374,o10547
ep016149,o21389,o25945
ep016150,o27709,o14948
ep016151,o30996,o14500
ep016152,o22534,o23477
ep016153,o19134,o20274
ep016154,o25750,o22329
ep016155,o29276,o24734
ep016156,o15251,o15922
ep016157,o16932,o15470
ep016158,o11958,o10379
ep016159,o15324,o14636
ep016160,o22823,o27097
ep016161,o24575,o11136
ep016162,o16885,o22229
ep016163,o10450,o16896
ep016164,o11826,o22165
ep016165,o18358,o27468
ep016166,o14551,o11762
ep016167,o15644,o14453
ep016168,o18298,o20171
ep016169,o14989,o20286
ep016170,o22923,o09957
ep016171,o22223,o23205
ep016172,o25361,o30175
ep016173,o15214,o27396
ep016174,o30641,o24344
ep016175,o11967,o27665
ep016176,o09904,o30897
ep016177,o10051,o15099
ep016178,o18619,o30650
ep016179,o17876,o30822
ep016180,o11170,o15911
ep016181,o19190,o26900
ep016182,o11509,o16444
ep016183,o11600,o12933
ep016184,o29121,o18446
ep016185,o29876,o26163
ep016186,o12866,o27493
ep016187,o23550,o28881
ep016188,o24029,o24754
ep016189,o14282,o24890
ep016190,o28921,o16734
ep016191,o27067,o12785
ep016192,o17831,o20433
ep016193,o26549,o13687
ep016194,o10155,o30412
ep016195,o28893,o25389
ep016196,o20400,o27331
ep016197,o16953,o23531
ep016198,o15168,o15132
ep016199,o31058,o30073
ep016200,o29123,o12543
ep016201,o17599,o19275
ep016202,o11831,o17460
ep016203,o28892,o24078
ep016204,o18639,o22316
ep016205,o18899,o18400
ep016206,o14885,o23797
ep016207,o11125,o18218
ep016208,o18254,o21028
ep016209,o13340,o19132
ep016210,o15324,o19435
ep016211,o28527,o22392
ep016212,o13850,o25736
ep016213,o23894,o12892
ep016214,o14622,o31039
ep016215,o12573,o21871
ep016216,o13205,o24668
ep016217,o14699,o13781
ep016218,o30396,o29570
ep016219,o29998,o25453
ep016220,o13966,o24454
ep016221,o11659,o11784
ep016222,o10051,o25840
ep016223,o17736,o28574
ep016224,o18680,o22467
ep016225,o22887,o21720
ep016226,o27091,o24513
ep016227,o30059,o20365
ep016228,o27567,o23604
ep016229,o13020,o30053
ep016230,o27984,o19307
ep016231,o26702,o24621
ep016232,o27407,o15324
ep016233,o13506,o20874
ep016234,o09705,o12617
ep016235,o21793,o09795
ep016236,o19235,o26814
ep016237,o29675,o27419
ep016238,o09784,o19586
ep016239,o10988,o28518
ep016240,o25653,o27189
ep016241,o23912,o14664
ep016242,o24868,o29768
ep016243,o20932,o15761
ep016244,o12180,o21478
ep016245,o14972,o20820
ep016246,o16881,o17861
ep016247,o25336,o12896
ep016248,o11381,o28851
ep016249,o16037,o24523
ep016250,o15627,o29812
ep016251,o13789,o27521
ep016252,o14247,o15138
ep016253,o15880,o28856
ep016254,o15955,o21504
ep016255,o20702,o25198
ep016256,o10051,o16860
ep016257,o20733,o29533
ep016258,o19549,o29409
ep016259,o30764,o12943
ep016260,o29312,o28935
ep016261,o23645,o13978
ep016262,o18052,o12975
ep016263,o13758,o28106
ep016264,o11849,o17713
ep016265,o21850,o17259
ep016266,o12599,o26339
ep016267,o21817,o17734
ep016268,o13962,o09997
ep016269,o11642,o26186
ep016270,o30109,o14107
ep016271,o24217,o21112
ep016272,o17697,o22036
ep016273,o11041,o24192
ep016274,o17671,o28225
ep016275,o25207,o13176
ep016276,o12381,o12624
ep016277,o14987,o15595
ep016278,o12952,o21829
ep016279,o24855,o18817
ep016280,o19503,o09951
ep016281,o26514,o30612
ep016282,o12829,o19924
ep016283,o29136,o15387
ep016284,o22391,o09909
ep016285,o26882,o20634
ep016286,o17265,o25950
ep016287,o29702,o10138
ep016288,o30358,o12237
ep016289,o18050,o27894
ep016290,o13205,o19186
ep016291,o19241,o22282
ep016292,o15854,o13582
ep016293,o23888,o28183
ep016294,o23500,o19642
ep016295,o22618,o09955
ep016296,o09366,o30738
ep016297,o11959,o18761
ep016298,o20746,o25382
ep016299,o16807,o12899
ep016300,o11242,o29800
ep016301,o27140,o18438
ep016302,o17858,o29800
ep016303,o13681,o12018
ep016304,o17926,o13151
ep016305,o13018,o23662
ep016306,o15447,o18217
ep016307,o10578,o15483
ep016308,o23210,o26762
ep016309,o13136,o23398
ep016310,o12212,o09549
ep016311,o14813,o11916
ep016312,o17268,o30771
ep016313,o26370,o22508
ep016314,o30766,o09734
ep016315,o19664,o30503
ep016316,o12664,o29082
ep016317,o16248,o23950
ep016318,o17502,o17429
ep016319,o15377,o18772
ep016320,o20655,o17485
ep016321,o14460,o28282
ep016322,o25306,o17101
ep016323,o27229,o16991
ep016324,o22079,o17671
ep016325,o21478,o22510
ep016326,o28505,o26384
ep016327,o15757,o23425
ep016328,o23229,o20286
ep016329,o19565,o20789
ep016330,o12052,o21171
ep016331,o12836,o22229
ep016332,o27917,o15153
ep016333,o26377,o12784
ep016334,o25767,o30094
ep016335,o17275,o10793
ep016336,o23262,o22365
ep016337,o09927,o29618
ep016338,o17039,o26803
ep016339,o09990,o28416
ep016340,o18011,o26544
ep016341,o17944,o13183
ep016342,o11259,o29377
ep016343,o21119,o30962
ep016344,o24169,o17780
ep016345,o26254,o27446
ep016346,o22320,o17671
ep016347,o26605,o28613
ep016348,o19157,o15051
ep016349,o21038,o20325
ep016350,o30144,o12634
ep016351,o09789,o29198
ep016352,o25155,o27583
ep016353,o11919,o26265
ep016354,o11454,o14314
ep016355,o09863,o17718
ep016356,o15632,o10858
ep016357,o15222,o09387
ep016358,o12860,o29489
ep016359,o17797,o19271
ep016360,o13707,o12164
ep016361,o26059,o09536
ep016362,o20316,o23405
ep016363,o22476,o16881
ep016364,o17673,o28292
ep016365,o09569,o14591
ep016366,o24603,o21691
ep016367,o24335,o17030
ep016368,o20351,o24378
ep016369,o11013,o26610
ep016370,o21667,o11779
ep016371,o15188,o19507
ep016372,o09904,o16660
ep016373,o17699,o15324
ep016374,o28880,o13897
ep016375,o14940,o24114
ep016376,o21695,o12155
ep016377,o25763,o23387
ep016378,o15874,o22380
ep016379,o21864,o30667
ep016380,o24540,o25841
ep016381,o21164,o11044
ep016382,o21843,o20306
ep016383,o11736,o31077
ep016384,o15955,o22936
ep016385,o15011,o10876
ep016386,o26695,o30708
ep016387,o27140,o22909
ep016388,o16172,o15106
ep016389,o12248,o16461
ep016390,o16806,o22407
ep016391,o27776,o23643
ep016392,o11770,o18666
ep016393,o18546,o25492
ep016394,o16868,o22690
ep016395,o15324,o12361
ep016396,o26190,o28283
ep016397,o17711,o17750
ep016398,o25415,o14206
ep016399,o23639,o20733
ep016400,o21529,o23229
ep016401,o17824,o25453
ep016402,o19574,o10538
ep016403,o14616,o19705
ep016404,o27372,o19328
ep016405,o24959,o26289
ep016406,o21153,o16574
ep016407,o16486,o23918
ep016408,o15669,o30862
ep016409,o09590,o18824
ep016410,o28528,o18760
ep016411,o20761,o20832
ep016412,o29999,o22440
ep016413,o27539,o10278
ep016414,o21449,o20661
ep016415,o12888,o30769
ep016416,o11158,o11360
ep016417,o23709,o17082
ep016418,o22607,o30819
ep016419,o19948,o16981
ep016420,o27938,o11158
ep016421,o19154,o26933
ep016422,o28625,o25319
ep016423,o11031,o18581
ep016424,o10398,o14812
ep016425,o30725,o27940
ep016426,o31167,o27811
ep016427,o26600,o12199
ep016428,o17187,o15167
ep016429,o30296,o28221
ep016430,o30098,o21542
ep016431,o21456,o22376
ep016432,o18018,o26160
ep016433,o21509,o16869
ep016434,o20613,o25077
ep016435,o18678,o15128
ep016436,o14408,o19917
ep016437,o29944,o30559
ep016438,o27125,o16444
ep016439,o21546,o19444
ep016440,o13754,o16597
ep016441,o11082,o23900
ep016442,o24801,o18658
ep016443,o27067,o27461
ep016444,o21529,o11538
ep016445,o23554,o26768
ep016446,o20667,o29112
ep016447,o22788,o16758
ep016448,o18412,o24803
ep016449,o09917,o11355
ep016450,o14810,o30657
ep016451,o19877,o28607
ep016452,o25176,o16619
ep016453,o23891,o20753
ep016454,o25364,o13854
ep016455,o28146,o15324
ep016456,o19602,o21126
ep016457,o13760,o13492
ep016458,o12245,o18778
ep016459,o29217,o31161
ep016460,o13649,o18279
ep016461,o16518,o12834
ep016462,o11384,o17909
ep016463,o17266,o26881
ep016464,o25657,o18478
ep016465,o12455,o17671
ep016466,o14228,o24690
ep016467,o28036,o26549
ep016468,o27002,o27968
ep016469,o13459,o28738
ep016470,o20931,o11781
ep016471,o17736,o27493
ep016472,o21746,o22946
ep016473,o12121,o16519
ep016474,o12658,o29964
ep016475,o22929,o21871
ep016476,o30784,o20538
ep016477,o30887,o10982
ep016478,o11705,o29429
ep016479,o12155,o29099
ep016480,o19325,o18104
ep016481,o14936,o30932
ep016482,o27140,o24661
ep016483,o20990,o19438
ep016484,o31107,o30792
ep016485,o13520,o28576
ep016486,o21864,o14001
ep016487,o28128,o14905
ep016488,o10372,o11440
ep016489,o18264,o29447
ep016490,o14919,o21796
ep016491,o10202,o26753
ep016492,o14963,o30017
ep016493,o12514,o28433
ep016494,o26304,o15962
ep016495,o22009,o18757
ep016496,o17936,o20286
ep016497,o15291,o16640
ep016498,o25890,o16415
ep016499,o17671,o14239
ep016500,o14009,o19637
ep016501,o30028,o23959
ep016502,o28987,o17181
ep016503,o17585,o19092
ep016504,o09659,o20234
ep016505,o17584,o23476
ep016506,o24017,o26370
ep016507,o09822,o13991
ep016508,o19040,o28261
ep016509,o15983,o13709
ep016510,o11333,o30325
ep016511,o10168,o21874
ep016512,o30977,o19883
ep016513,o11417,o22420
ep016514,o22647,o24443
ep016515,o18555,o31060
ep016516,o21050,o10102
ep016517,o09556,o15955
ep016518,o10948,o14206
ep016519,o16353,o22267
ep016520,o09934,o17165
ep016521,o17340,o26384
ep016522,o25653,o28145
ep016523,o20486,o15980
ep016524,o18460,o09909
ep016525,o13189,o12609
ep016526,o29060,o22018
ep016527,o13276,o22198
ep016528,o14147,o26785
ep016529,o28525,o16512
ep016530,o12853,o22282
ep016531,o11274,o23267
ep016532,o13243,o16899
ep016533,o20214,o14722
ep016534,o12652,o18547
ep016535,o15202,o25310
ep016536,o19908,o13089
ep016537,o11242,o15174
ep016538,o24062,o15986
ep016539,o27151,o28168
ep016540,o20850,o28518
ep016541,o16485,o27198
ep016542,o14310,o20494
ep016543,o26681,o26529
ep016544,o11234,o26933
ep016545,o18711,o16113
ep016546,o18918,o21003
ep016547,o16885,o15727
ep016548,o09549,o23047
ep016549,o14736,o21477
ep016550,o22005,o18492
ep016551,o16023,o28506
ep016552,o20315,o20275
ep016553,o24462,o11407
ep016554,o20596,o14609
ep016555,o14919,o29293
ep016556,o18468,o13775
ep016557,o17656,o20175
ep016558,o16869,o12094
ep016559,o11013,o28629
ep016560,o16917,o23230
ep016561,o11701,o19350
ep016562,o20655,o23078
ep016563,o20393,o21432
ep016564,o16372,o30498
ep016565,o17280,o17185
ep016566,o13988,o26350
ep016567,o11741,o19557
ep016568,o22082,o21228
ep016569,o25992,o28669
ep016570,o23302,o12045
ep016571,o09392,o23157
ep016572,o24292,o30875
ep016573,o17091,o16588
ep016574,o29519,o23955
ep016575,o13476,o19274
ep016576,o27551,o11667
ep016577,o11715,o29615
ep016578,o15996,o18204
ep016579,o18575,o24672
ep016580,o26099,o13182
ep016581,o24661,o30288
ep016582,o23953,o12302
ep016583,o26370,o18962
ep016584,o14714,o25094
ep016585,o16981,o30341
ep016586,o26791,o11289
ep016587,o10534,o12693
ep016588,o23285,o27618
ep016589,o15252,o24134
ep016590,o17655,o21359
ep016591,o22968,o30037
ep016592,o25183,o28323
ep016593,o27790,o28481
ep016594,o13476,o19582
ep016595,o25658,o15530
ep016596,o21605,o24207
ep016597,o28144,o22654
ep016598,o15980,o28943
ep016599,o22329,o26549
ep016600,o16216,o22988
ep016601,o15695,o11328
ep016602,o20709,o19995
ep016603,o14868,o15847
ep016604,o27715,o31129
ep016605,o11633,o11431
ep016606,o16994,o26163
ep016607,o17388,o28390
ep016608,o24533,o27798
ep016609,o17387,o20077
ep016610,o10360,o14497
ep016611,o10762,o18547
ep016612,o13251,o15012
ep016613,o20494,o17280
ep016614,o15511,o16534
ep016615,o16929,o29399
ep016616,o19479,o27716
ep016617,o10053,o19498
ep016618,o14195,o26642
ep016619,o15069,o28202
ep016620,o21529,o09805
ep016621,o16980,o24237
ep016622,o29780,o17041
ep016623,o14599,o20618
ep016624,o22637,o26150
ep016625,o22683,o24299
ep016626,o19484,o19655
ep016627,o29447,o26871
ep016628,o17796,o23513
ep016629,o29848,o30585
ep016630,o17441,o30829
ep016631,o27537,o25564
ep016632,o26464,o12885
ep016633,o24331,o21703
ep016634,o09372,o16001
ep016635,o26592,o30228
ep016636,o26759,o24046
ep016637,o19186,o27984
ep016638,o17019,o30855
ep016639,o14428,o21697
ep016640,o18881,o30268
ep016641,o27382,o26673
ep016642,o14418,o16172
ep016643,o24905,o15756
ep016644,o28549,o14282
ep016645,o30046,o21670
ep016646,o11036,o12469
ep016647,o17671,o10190
ep016648,o11881,o27856
ep016649,o10758,o16285
ep016650,o16845,o27963
ep016651,o10407,o22050
ep016652,o19692,o30324
ep016653,o21325,o29802
ep016654,o19603,o16271
ep016655,o26743,o28767
ep016656,o19781,o23014
ep016657,o11415,o15084
ep016658,o22795,o24383
ep016659,o16692,o21209
ep016660,o25875,o31100
ep016661,o24081,o27890
ep016662,o25618,o11679
ep016663,o16266,o19475
ep016664,o20306,o14636
ep016665,o11324,o29727
ep016666,o24208,o25126
ep016667,o17357,o21040
ep016668,o12900,o10461
ep016669,o22719,o23778
ep016670,o13732,o23229
ep016671,o12959,o18928
ep016672,o12501,o24885
ep016673,o24230,o30789
ep016674,o13072,o28410
ep016675,o17201,o27813
ep016676,o19529,o24040
ep016677,o13541,o23607
ep016678,o13397,o13179
ep016679,o28290,o18330
ep016680,o13771,o29484
ep016681,o21464,o27503
ep016682,o19729,o13767
ep016683,o13016,o24857
ep016684,o18593,o22128
ep016685,o19262,o23049
ep016686,o21245,o15547
ep016687,o11831,o24017
ep016688,o14482,o24143
ep016689,o12906,o20319
ep016690,o27125,o18325
ep016691,o16137,o14127
ep016692,o16122,o18252
ep016693,o18278,o21437
ep016694,o17191,o29857
ep016695,o27610,o14629
ep016696,o17671,o28196
ep016697,o22086,o23004
ep016698,o24241,o12897
ep016699,o23040,o29860
ep016700,o20334,o29204
ep016701,o21619,o17503
ep016702,o11548,o24756
ep016703,o16753,o16856
ep016704,o27249,o24994
ep016705,o22893,o14981
ep016706,o20834,o18541
ep016707,o13958,o29639
ep016708,o14609,o12535
ep016709,o26559,o24177
ep016710,o19777,o11279
ep016711,o28292,o17599
ep016712,o13480,o14701
ep016713,o15342,o26870
ep016714,o17934,o27673
ep016715,o27140,o29738
ep016716,o20961,o21391
ep016717,o28400,o28108
ep016718,o17671,o20306
ep016719,o31155,o18752
ep016720,o11333,o26434
ep016721,o16652,o22751
ep016722,o16693,o18188
ep016723,o14601,o13004
ep016724,o14127,o27891
ep016725,o22103,o30108
ep016726,o16680,o13623
ep016727,o13101,o18817
ep016728,o28476,o17235
ep016729,o18925,o25069
ep016730,o17505,o22432
ep016731,o19440,o25601
ep016732,o29026,o17268
ep016733,o17421,o18586
ep016734,o13089,o16535
ep016735,o26034,o12847
ep016736,o14106,o24498
ep016737,o27140,o28587
ep016738,o24112,o10304
ep016739,o17289,o17384
ep016740,o30125,o29976
ep016741,o24916,o18610
ep016742,o28585,o31068
ep016743,o25425,o17541
ep016744,o30160,o12324
ep016745,o20818,o25157
ep016746,o17762,o21529
ep016747,o29155,o27429
ep016748,o25372,o25537
ep016749,o30470,o28283
ep016750,o13849,o19296
ep016751,o17705,o27917
ep016752,o26252,o27915
ep016753,o28472,o27514
ep016754,o23611,o25722
ep016755,o16358,o15799
ep016756,o11338,o14055
ep016757,o13576,o25219
ep016758,o30554,o24369
ep016759,o12338,o28178
ep016760,o15873,o29099
ep016761,o28491,o12295
ep016762,o21887,o29852
ep016763,o24400,o13322
ep016764,o18142,o25545
ep016765,o16412,o27516
ep016766,o11987,o27631
ep016767,o11994,o20237
ep016768,o16673,o17466
ep016769,o24331,o11594
