pair_id,offer_id_left,offer_id_right
ep019112,o29416,o20311
ep019113,o22857,o09742
ep019114,o22827,o23407
ep019115,o17291,o09626
ep019116,o15567,o19694
ep019117,o24140,o28905
ep019118,o22223,o26507
ep019119,o28814,o30864
ep019120,o12406,o23357
ep019121,o16952,o17210
ep019122,o15147,o25532
ep019123,o11834,o18020
ep019124,o30084,o19264
ep019125,o10919,o12551
ep019126,o29251,o09706
ep019127,o18650,o25182
ep019128,o24752,o27911
ep019129,o17701,o23210
ep019130,o28304,o28898
ep019131,o25785,o16722
ep019132,o13661,o15198
ep019133,o15078,o27176
ep019134,o14354,o17595
ep019135,o21243,o20736
ep019136,o10609,o22255
ep019137,o25812,o26874
ep019138,o13281,o11045
ep019139,o25860,o15147
ep019140,o30070,o13427
ep019141,o15928,o18722
ep019142,o11258,o16693
ep019143,o27556,o19800
ep019144,o10826,o12453
ep019145,o09643,o16075
ep019146,o15549,o21817
ep019147,o23960,o17696
ep019148,o11325,o16919
ep019149,o29520,o24367
ep019150,o26020,o18297
ep019151,o13745,o21001
ep019152,o12813,o29679
ep019153,o24792,o26211
ep019154,o26139,o26346
ep019155,o30008,o12138
ep019156,o16663,o15875
ep019157,o22630,o28322
ep019158,o20966,o26274
ep019159,o19368,o28603
ep019160,o26541,o28190
ep019161,o19604,o25985
ep019162,o10906,o20270
ep019163,o30069,o28913
ep019164,o23774,o15071
ep019165,o27639,o09759
ep019166,o09367,o11155
ep019167,o28770,o30930
ep019168,o22427,o24729
ep019169,o19823,o20381
ep019170,o25993,o11140
ep019171,o11689,o20743
ep019172,o18899,o18065
ep019173,o19461,o26480
ep019174,o21850,o24297
ep019175,o21588,o24258
ep019176,o14841,o15518
ep019177,o16236,o25621
ep019178,o19494,o11191
ep019179,o10708,o15806
ep019180,o09897,o25939
ep019181,o13341,o14814
ep019182,o29828,o29279
ep019183,o19511,o10213
ep019184,o28563,o30238
ep019185,o12367,o22925
ep019186,o13292,o26543
ep019187,o14432,o16611
ep019188,o16954,o20968
ep019189,o26690,o30144
ep019190,o12844,o13187
ep019191,o15921,o10695
ep019192,o23243,o21545
ep019193,o28491,o21592
ep019194,o19059,o20601
ep019195,o27768,o12983
ep019196,o16559,o30725
ep019197,o12685,o14868
ep019198,o09740,o15173
ep019199,o09358,o28788
ep019200,o10589,o16651
ep019201,o26096,o17503
ep019202,o17041,o21654
ep019203,o25215,o09669
ep019204,o25157,o11142
ep019205,o18245,o27690
ep019206,o10667,o14698
ep019207,o12756,o19169
ep019208,o13265,o25802
ep019209,o25450,o18329
ep019210,o10440,o25596
ep019211,o25795,o16352
ep019212,o22393,o14077
ep019213,o18272,o25474
ep019214,o10719,o28705
ep019215,o13008,o14350
ep019216,o18479,o30045
ep019217,o20219,o16782
ep019218,o15259,o20603
ep019219,o12602,o14978
ep019220,o11927,o20384
ep019221,o17528,o28776
ep019222,o20433,o15806
ep019223,o30836,o19193
ep019224,o16045,o16623
ep019225,o22659,o28105
ep019226,o17789,o14836
ep019227,o27022,o13832
ep019228,o17487,o17348
ep019229,o09471,o17808
ep019230,o17917,o28173
ep019231,o14352,o21104
ep019232,o18864,o21711
ep019233,o09572,o29589
ep019234,o10995,o17198
ep019235,o14023,o30030
ep019236,o30293,o09688
ep019237,o13046,o25583
ep019238,o27344,o18587
ep019239,o19185,o16919
ep019240,o14892,o10169
ep019241,o30510,o17363
ep019242,o22346,o20464
ep019243,o11926,o30011
ep019244,o22078,o20679
ep019245,o09478,o24030
ep019246,o25295,o27062
ep019247,o15109,o15983
ep019248,o28036,o14908
ep019249,o25297,o11101
ep019250,o21623,o24869
ep019251,o22420,o30461
ep019252,o09973,o20752
ep019253,o25573,o09411
ep019254,o30637,o29422
ep019255,o18102,o11893
ep019256,o13926,o17223
ep019257,o21770,o12883
ep019258,o20068,o24881
ep019259,o27912,o22319
ep019260,o15468,o26346
ep019261,o20895,o16930
ep019262,o24975,o22041
ep019263,o13469,o18932
ep019264,o30011,o11975
ep019265,o25522,o22611
ep019266,o09355,o27288
ep019267,o18936,o23267
ep019268,o24461,o16183
ep019269,o21309,o29788
ep019270,o16589,o29905
ep019271,o26198,o28116
ep019272,o20159,o11371
ep019273,o26515,o29821
ep019274,o13928,o14388
ep019275,o19353,o09624
ep019276,o21064,o21077
ep019277,o09619,o26054
ep019278,o20890,o25463
ep019279,o10018,o26090
ep019280,o09386,o29510
ep019281,o26050,o27987
ep019282,o29479,o15471
ep019283,o18307,o19342
ep019284,o13659,o27640
ep019285,o21482,o10768
ep019286,o10377,o17945
ep019287,o14344,o22339
ep019288,o11287,o16474
ep019289,o26628,o10490
ep019290,o19253,o20864
ep019291,o21910,o25472
ep019292,o19106,o22669
ep019293,o16491,o19272
ep019294,o17255,o11871
ep019295,o19270,o22050
ep019296,o17444,o19126
ep019297,o23626,o18912
ep019298,o15806,o14742
ep019299,o25406,o11520
ep019300,o14520,o19856
ep019301,o18519,o25206
ep019302,o24660,o17860
ep019303,o11319,o18988
ep019304,o13250,o25212
ep019305,o26515,o20470
ep019306,o21641,o25406
ep019307,o26195,o28010
ep019308,o16578,o16551
ep019309,o22994,o16245
ep019310,o09784,o12232
ep019311,o21639,o16642
ep019312,o13582,o29912
ep019313,o14776,o20054
ep019314,o10357,o10978
ep019315,o17472,o23120
ep019316,o24848,o29112
ep019317,o16313,o11941
ep019318,o19029,o13480
ep019319,o17278,o20651
ep019320,o21477,o27194
ep019321,o10268,o25594
ep019322,o25776,o27960
ep019323,o16011,o29062
ep019324,o15661,o16275
ep019325,o13836,o15862
ep019326,o11713,o14648
ep019327,o15151,o29587
ep019328,o16443,o29788
ep019329,o21851,o16680
ep019330,o25500,o18251
ep019331,o10439,o13967
ep019332,o14800,o20070
ep019333,o21056,o25135
ep019334,o18557,o20515
ep019335,o18131,o27583
ep019336,o22904,o17819
ep019337,o19455,o28334
ep019338,o18794,o22512
ep019339,o14003,o26056
ep019340,o26362,o20977
ep019341,o24089,o21045
ep019342,o15392,o11427
ep019343,o09415,o30158
ep019344,o13202,o13488
ep019345,o09814,o28611
ep019346,o24994,o15464
ep019347,o11754,o21800
ep019348,o18153,o21219
ep019349,o30333,o23817
ep019350,o17762,o30699
ep019351,o12836,o20703
ep019352,o25194,o17054
ep019353,o19188,o26691
ep019354,o09957,o23586
ep019355,o18396,o22340
ep019356,o16014,o27252
ep019357,o29204,o18717
ep019358,o14822,o17779
ep019359,o13127,o23176
ep019360,o24356,o15345
ep019361,o14754,o24757
ep019362,o26015,o20612
ep019363,o19220,o15806
ep019364,o18306,o23052
ep019365,o18872,o30454
ep019366,o10719,o11238
ep019367,o28396,o16103
ep019368,o16164,o24620
ep019369,o23965,o25005
ep019370,o18563,o22525
ep019371,o13679,o16378
ep019372,o10820,o23296
ep019373,o20333,o24569
ep019374,o13245,o18391
ep019375,o16792,o27990
ep019376,o13894,o10065
ep019377,o16694,o28706
ep019378,o17760,o20870
ep019379,o24532,o30109
ep019380,o25341,o29942
ep019381,o13368,o25542
ep019382,o13265,o27552
ep019383,o21814,o30531
ep019384,o27713,o29532
ep019385,o11924,o11963
ep019386,o30506,o15202
ep019387,o25262,o27214
ep019388,o24749,o17919
ep019389,o16570,o25803
ep019390,o29403,o17974
ep019391,o13736,o27257
ep019392,o25421,o26167
ep019393,o16013,o19746
ep019394,o17974,o18202
ep019395,o17037,o18282
ep019396,o12222,o18312
ep019397,o28067,o20742
ep019398,o17034,o12703
ep019399,o26076,o21536
ep019400,o20463,o24453
ep019401,o20883,o26095
ep019402,o28834,o16975
ep019403,o15689,o13338
ep019404,o17060,o12541
ep019405,o10746,o20422
ep019406,o10981,o27102
ep019407,o30324,o23072
ep019408,o16109,o21505
ep019409,o27000,o28053
ep019410,o23657,o25822
ep019411,o22441,o16440
ep019412,o11117,o10440
ep019413,o25945,o29577
ep019414,o11228,o27582
ep019415,o14233,o14858
ep019416,o19953,o27912
ep019417,o16236,o22248
ep019418,o22674,o29544
ep019419,o19672,o29732
ep019420,o30562,o23727
ep019421,o12168,o11093
ep019422,o16552,o09989
ep019423,o21253,o25980
ep019424,o14052,o17220
ep019425,o19995,o25551
ep019426,o18174,o22959
ep019427,o18951,o16191
ep019428,o16433,o24427
ep019429,o19208,o23604
ep019430,o17120,o27923
ep019431,o15517,o11603
ep019432,o29873,o28296
ep019433,o28267,o20651
ep019434,o14252,o28654
ep019435,o24010,o10440
ep019436,o29326,o29321
ep019437,o30180,o13265
ep019438,o17705,o26281
ep019439,o18877,o21829
ep019440,o10132,o20598
ep019441,o09848,o28299
ep019442,o22793,o30896
ep019443,o15537,o23735
ep019444,o27197,o28429
ep019445,o30652,o12243
ep019446,o14782,o27585
ep019447,o17008,o15037
ep019448,o21365,o25859
ep019449,o27430,o23276
ep019450,o18946,o29188
ep019451,o23138,o24003
ep019452,o25573,o28839
ep019453,o17918,o20515
ep019454,o17773,o11457
ep019455,o27574,o19746
ep019456,o15984,o18350
ep019457,o21749,o30072
ep019458,o19023,o18509
ep019459,o19055,o12671
ep019460,o15997,o28551
ep019461,o12875,o28857
ep019462,o26831,o20054
ep019463,o20467,o20704
ep019464,o24010,o14078
ep019465,o28453,o23143
ep019466,o29484,o25115
ep019467,o17579,o20354
ep019468,o16439,o24603
ep019469,o18417,o23889
ep019470,o11049,o26366
ep019471,o27780,o21867
ep019472,o19353,o22704
ep019473,o17739,o09975
ep019474,o13295,o09611
ep019475,o24275,o22029
ep019476,o28143,o13180
ep019477,o10686,o15667
ep019478,o15011,o17015
ep019479,o23137,o18360
ep019480,o25982,o21225
ep019481,o11951,o10514
ep019482,o25018,o29396
ep019483,o18181,o22556
ep019484,o26253,o12838
ep019485,o26083,o25184
ep019486,o29926,o22388
ep019487,o11793,o22460
ep019488,o23123,o23138
ep019489,o24580,o11872
ep019490,o24165,o11362
ep019491,o15954,o17142
ep019492,o11136,o28929
ep019493,o13509,o24829
ep019494,o26167,o20146
ep019495,o29221,o25028
ep019496,o25337,o27343
ep019497,o21661,o13560
ep019498,o21424,o23594
ep019499,o19142,o19419
ep019500,o09908,o15787
ep019501,o09999,o24203
ep019502,o23368,o15920
ep019503,o26606,o14260
ep019504,o15257,o22278
ep019505,o17473,o18376
ep019506,o12941,o25102
ep019507,o20338,o25974
ep019508,o20551,o20364
ep019509,o24946,o17514
ep019510,o22568,o26433
ep019511,o22060,o27729
ep019512,o13325,o25419
ep019513,o14754,o28829
ep019514,o13609,o30912
ep019515,o13039,o28515
ep019516,o30372,o18876
ep019517,o30866,o17267
ep019518,o12901,o26116
ep019519,o23696,o16702
ep019520,o18944,o17021
ep019521,o17968,o11107
ep019522,o27734,o11893
ep019523,o25390,o21303
ep019524,o13938,o18899
ep019525,o20652,o29039
ep019526,o09449,o12718
ep019527,o18403,o25787
ep019528,o12363,o25562
ep019529,o26006,o16751
ep019530,o15482,o19741
ep019531,o17945,o11689
ep019532,o16787,o29212
ep019533,o10246,o13426
ep019534,o26173,o25354
ep019535,o29055,o29390
ep019536,o10132,o29378
ep019537,o28287,o17807
ep019538,o26030,o30950
ep019539,o11465,o22049
ep019540,o13173,o29791
ep019541,o24713,o29764
ep019542,o14684,o21826
ep019543,o27244,o10045
ep019544,o16302,o21961
ep019545,o11064,o17698
ep019546,o09832,o24666
ep019547,o15259,o13901
ep019548,o14792,o15785
ep019549,o12791,o15806
ep019550,o12276,o28820
ep019551,o12703,o13396
ep019552,o25487,o22516
ep019553,o23203,o18138
ep019554,o28771,o20406
ep019555,o29378,o18624
ep019556,o15505,o16141
ep019557,o11386,o19559
ep019558,o27691,o12097
ep019559,o23475,o28927
ep019560,o24856,o27346
ep019561,o17392,o19973
ep019562,o28991,o30955
ep019563,o20999,o26072
ep019564,o21852,o17645
ep019565,o24446,o11839
ep019566,o21639,o29811
ep019567,o12506,o22762
ep019568,o09486,o12626
ep019569,o13754,o12575
ep019570,o15806,o18184
ep019571,o14379,o18826
ep019572,o11324,o13528
ep019573,o12511,o16713
ep019574,o13637,o13874
ep019575,o17795,o19955
ep019576,o09369,o09769
ep019577,o26598,o18153
ep019578,o13017,o21179
ep019579,o15806,o09820
ep019580,o16904,o17204
ep019581,o14407,o15333
ep019582,o26052,o20685
ep019583,o12767,o26015
ep019584,o10072,o19455
ep019585,o16881,o17908
ep019586,o11796,o11312
ep019587,o20726,o19722
ep019588,o15806,o29263
ep019589,o15267,o25580
ep019590,o10116,o14360
ep019591,o22689,o26678
ep019592,o25169,o29117
ep019593,o26521,o11251
ep019594,o19709,o26114
ep019595,o16376,o09423
ep019596,o09361,o16605
ep019597,o11885,o20322
ep019598,o15904,o19967
ep019599,o16305,o24940
ep019600,o09920,o27089
ep019601,o18103,o10940
ep019602,o25122,o23236
ep019603,o15427,o09820
ep019604,o18249,o29926
ep019605,o23771,o17520
ep019606,o10675,o10555
ep019607,o20718,o16845
ep019608,o21396,o28064
ep019609,o26330,o19510
ep019610,o27693,o17549
ep019611,o15605,o20968
ep019612,o11329,o24216
ep019613,o20263,o25861
ep019614,o23646,o22559
ep019615,o28195,o09511
ep019616,o15027,o27692
ep019617,o12489,o26064
ep019618,o20043,o30345
ep019619,o15143,o15107
ep019620,o18653,o09576
ep019621,o09858,o28053
ep019622,o20492,o26414
ep019623,o12906,o21428
ep019624,o15955,o11794
ep019625,o14651,o17739
ep019626,o18640,o14364
ep019627,o20242,o23337
ep019628,o11495,o12215
ep019629,o27120,o23210
ep019630,o10392,o29524
ep019631,o13550,o20272
ep019632,o24700,o19625
ep019633,o22410,o23957
ep019634,o11720,o21289
ep019635,o16526,o16349
ep019636,o21431,o21828
ep019637,o13972,o17569
ep019638,o11872,o12352
ep019639,o21257,o18678
ep019640,o17460,o30229
ep019641,o12198,o14334
ep019642,o16435,o27689
ep019643,o10468,o19287
ep019644,o29417,o19916
ep019645,o11954,o12467
ep019646,o19824,o28452
ep019647,o23074,o23363
ep019648,o24640,o10390
ep019649,o17660,o26314
ep019650,o28577,o19140
ep019651,o19261,o22220
ep019652,o11040,o16412
ep019653,o28754,o29786
ep019654,o26747,o12500
ep019655,o24106,o26429
ep019656,o19510,o26096
ep019657,o19333,o19750
ep019658,o13508,o15239
ep019659,o13169,o15386
ep019660,o09722,o14892
ep019661,o17147,o12090
ep019662,o10892,o15930
ep019663,o14451,o29903
ep019664,o28968,o21040
ep019665,o13543,o29451
ep019666,o11307,o10319
ep019667,o24376,o29651
ep019668,o14975,o10318
ep019669,o16769,o11632
ep019670,o11678,o23651
ep019671,o17814,o23723
ep019672,o29568,o18202
ep019673,o26530,o26718
ep019674,o24702,o22183
ep019675,o25883,o20739
ep019676,o25472,o30162
ep019677,o10093,o27861
ep019678,o22408,o13046
ep019679,o17073,o26301
ep019680,o17636,o27196
ep019681,o18643,o18202
ep019682,o30343,o19287
ep019683,o18942,o16852
ep019684,o11114,o27821
ep019685,o20756,o13404
ep019686,o23883,o27087
ep019687,o28262,o12830
ep019688,o13993,o27694
ep019689,o23106,o28218
ep019690,o17272,o11039
ep019691,o16525,o28917
ep019692,o20190,o26935
ep019693,o21442,o27241
ep019694,o14520,o15258
ep019695,o09977,o15367
ep019696,o15643,o25577
ep019697,o24394,o27202
ep019698,o24693,o20464
ep019699,o18347,o20177
ep019700,o23770,o24205
ep019701,o10917,o23315
ep019702,o17137,o15806
ep019703,o24218,o16726
ep019704,o15208,o30447
ep019705,o22010,o22867
ep019706,o15605,o09411
ep019707,o25934,o23785
ep019708,o26965,o19577
ep019709,o24282,o25912
ep019710,o26902,o27394
ep019711,o25155,o25112
ep019712,o18068,o29493
ep019713,o18169,o28361
ep019714,o20400,o20442
ep019715,o24021,o30765
ep019716,o13768,o18678
ep019717,o28606,o13236
ep019718,o15912,o18666
ep019719,o09459,o28284
ep019720,o14296,o31002
ep019721,o21148,o10819
ep019722,o18804,o28115
ep019723,o26911,o17313
ep019724,o21784,o26336
ep019725,o14366,o11686
ep019726,o13298,o19800
ep019727,o16592,o29218
ep019728,o14562,o15333
ep019729,o12055,o27927
ep019730,o22748,o30600
ep019731,o17925,o20750
ep019732,o14756,o24580
ep019733,o13065,o30392
ep019734,o21516,o23955
ep019735,o22908,o27902
ep019736,o19834,o22490
ep019737,o24200,o22559
ep019738,o11161,o17078
ep019739,o13227,o24298
ep019740,o25397,o11317
ep019741,o25760,o10114
ep019742,o26175,o27896
ep019743,o21951,o26266
ep019744,o25582,o27558
ep019745,o14037,o13417
ep019746,o09781,o19934
ep019747,o17411,o30798
ep019748,o20652,o19289
ep019749,o30839,o28357
ep019750,o11664,o22386
ep019751,o27426,o16020
ep019752,o16045,o10172
ep019753,o30111,o19562
ep019754,o21308,o20647
ep019755,o13440,o18459
ep019756,o29168,o11057
ep019757,o13384,o19485
ep019758,o17015,o16125
ep019759,o16924,o28905
ep019760,o11123,o21379
ep019761,o24873,o25325
ep019762,o25902,o28316
ep019763,o15227,o29387
ep019764,o14991,o25831
ep019765,o19976,o23527
ep019766,o16034,o15811
ep019767,o14978,o17119
ep019768,o24478,o25807
ep019769,o14586,o28267
ep019770,o10013,o10222
ep019771,o19042,o25320
ep019772,o13892,o30287
ep019773,o12528,o19687
ep019774,o20045,o14585
ep019775,o25832,o11536
ep019776,o19781,o28453
ep019777,o26564,o12659
ep019778,o09585,o22751
ep019779,o26205,o27704
ep019780,o14301,o17531
ep019781,o15013,o29710
ep019782,o13566,o24710
ep019783,o13001,o22315
ep019784,o28283,o30779
ep019785,o15756,o23858
ep019786,o22365,o24624
ep019787,o12340,o29342
ep019788,o13053,o29003
ep019789,o12602,o12081
ep019790,o18302,o25831
ep019791,o15655,o29884
ep019792,o23145,o22503
ep019793,o28757,o18567
ep019794,o09856,o26334
ep019795,o27922,o11480
ep019796,o18385,o19343
ep019797,o20525,o13471
ep019798,o18592,o20238
ep019799,o27650,o20199
ep019800,o21925,o20079
ep019801,o10714,o15224
ep019802,o22547,o23840
ep019803,o16277,o18281
ep019804,o20783,o17951
ep019805,o11930,o18653
ep019806,o29828,o09790
ep019807,o24819,o24956
ep019808,o23140,o23130
ep019809,o11112,o28830
ep019810,o11289,o18595
ep019811,o20549,o27601
ep019812,o14989,o29736
ep019813,o21406,o24489
ep019814,o16929,o19718
ep019815,o17111,o10906
ep019816,o28087,o30948
ep019817,o28325,o15426
ep019818,o27000,o28663
ep019819,o13095,o23944
ep019820,o21616,o26414
ep019821,o23428,o11520
ep019822,o18052,o12663
ep019823,o13889,o15940
ep019824,o11809,o22012
ep019825,o21397,o17158
ep019826,o22904,o17050
ep019827,o16328,o14467
ep019828,o10718,o14456
ep019829,o25331,o10507
ep019830,o13236,o22082
ep019831,o20652,o28218
ep019832,o19514,o09963
ep019833,o11512,o16212
ep019834,o26596,o14128
ep019835,o30424,o30260
ep019836,o20684,o21471
ep019837,o29174,o26565
ep019838,o10518,o25216
ep019839,o20427,o17499
ep019840,o11625,o17642
ep019841,o28749,o24752
ep019842,o10796,o14399
ep019843,o25958,o19767
ep019844,o14869,o24115
ep019845,o13358,o15026
ep019846,o20015,o09411
ep019847,o15746,o19977
ep019848,o30180,o30640
ep019849,o11145,o18538
ep019850,o17875,o25856
ep019851,o15715,o23424
ep019852,o12923,o16009
ep019853,o26796,o25958
ep019854,o25581,o25752
ep019855,o10747,o16944
ep019856,o24700,o16045
ep019857,o10903,o23501
ep019858,o10743,o14558
ep019859,o22004,o10979
ep019860,o11216,o19909
ep019861,o11599,o26967
ep019862,o13594,o26848
ep019863,o18372,o30103
ep019864,o21132,o19734
ep019865,o17397,o25431
ep019866,o12331,o20739
ep019867,o19676,o19989
ep019868,o20879,o28549
ep019869,o21852,o12540
ep019870,o11681,o19455
ep019871,o09866,o29066
ep019872,o17340,o16100
ep019873,o25550,o27083
ep019874,o22642,o12379
ep019875,o21257,o10937
ep019876,o13718,o22258
ep019877,o30440,o15272
ep019878,o18094,o17015
ep019879,o19140,o25050
ep019880,o09354,o24757
ep019881,o09315,o19579
ep019882,o23787,o26733
ep019883,o10826,o11174
ep019884,o23626,o29000
ep019885,o18678,o19270
ep019886,o18625,o27421
ep019887,o27175,o24561
ep019888,o10379,o14216
ep019889,o28834,o15478
ep019890,o21688,o13236
ep019891,o10133,o17618
ep019892,o12979,o13883
ep019893,o13696,o21195
ep019894,o21797,o15092
ep019895,o18791,o19869
ep019896,o16660,o24940
ep019897,o16313,o27938
ep019898,o29565,o13901
ep019899,o10319,o22330
ep019900,o09882,o16246
ep019901,o28551,o15164
ep019902,o20616,o23622
ep019903,o14239,o10413
ep019904,o09665,o27140
ep019905,o14609,o15806
ep019906,o22680,o12081
ep019907,o23965,o14477
ep019908,o28115,o25337
ep019909,o19866,o11946
ep019910,o17586,o19893
ep019911,o19284,o25167
ep019912,o18063,o24116
ep019913,o25433,o18312
ep019914,o13726,o21589
ep019915,o30397,o20813
ep019916,o17935,o13299
ep019917,o15330,o28254
ep019918,o24374,o28349
ep019919,o28385,o27847
ep019920,o12081,o27338
ep019921,o16493,o09428
ep019922,o12706,o15502
ep019923,o20801,o30269
ep019924,o14475,o14991
ep019925,o20649,o26391
ep019926,o10175,o29520
ep019927,o19657,o12779
ep019928,o11892,o18209
ep019929,o25068,o23281
ep019930,o28192,o24281
ep019931,o26704,o26816
ep019932,o24396,o15300
ep019933,o10355,o18827
ep019934,o24246,o29096
ep019935,o17859,o11077
ep019936,o21780,o29364
ep019937,o11494,o29540
ep019938,o24246,o12322
ep019939,o10911,o29206
ep019940,o23892,o30393
ep019941,o26512,o26500
ep019942,o24341,o22533
ep019943,o09768,o23576
ep019944,o22732,o26020
ep019945,o14423,o28637
ep019946,o10987,o18748
ep019947,o28613,o25628
ep019948,o12839,o27767
ep019949,o14629,o21763
ep019950,o24200,o20491
ep019951,o12775,o14226
ep019952,o14364,o10447
ep019953,o30466,o20694
ep019954,o30159,o12675
ep019955,o29154,o29265
ep019956,o25709,o10386
ep019957,o19488,o29915
ep019958,o18037,o13951
ep019959,o22705,o17543
ep019960,o28709,o18218
ep019961,o12161,o30622
ep019962,o17484,o30422
ep019963,o09716,o28938
ep019964,o22693,o10236
ep019965,o13528,o28025
ep019966,o24049,o22029
ep019967,o13484,o18835
ep019968,o11719,o29371
ep019969,o28903,o29033
ep019970,o19468,o15158
ep019971,o18235,o25491
ep019972,o21929,o26117
ep019973,o10045,o19297
ep019974,o10036,o29017
ep019975,o13629,o23239
ep019976,o11139,o12761
ep019977,o28587,o25085
ep019978,o31011,o28596
ep019979,o09776,o09961
ep019980,o24033,o16750
ep019981,o17480,o30989
ep019982,o14394,o23049
ep019983,o20241,o28520
ep019984,o09465,o26059
ep019985,o14938,o16641
ep019986,o09393,o12421
ep019987,o16361,o29665
ep019988,o20605,o19313
ep019989,o14729,o11916
ep019990,o21887,o19767
ep019991,o29492,o13536
ep019992,o21422,o16578
ep019993,o10196,o27680
