offer_id,title,merchant_id,category_id,category_label
o29068,1400rpm washing machine 7kg load class a white,123,2620,Washing Machines
o29069,panasonic 4in1 steam free standing microwave oven in black,31,2618,Microwaves
o29070,blomberg ldv42244 built in 14 place setting dishwasher which best buy,307,2619,Dishwashers
o29071,hoover hsc536w 136 x 55cm static freestanding fridge freezer white,6,2622,Fridge Freezers
o29072,samsung rsa1rtmg1/xeu american style frost free fridge freezer with non plumbed water dispenser grey,1,2622,Fridge Freezers
o29073,intel core i5 6400 processor 2.7 ghz box 6 mb smart cache,14,2615,CPUs
o29074,lg 50 inch 50uk6750pld smart ultra hd tv with hdr,22,2614,TVs
o29075,hotpoint bhwm129/2 7kg 1200 spin integrated washing machine white,125,2620,Washing Machines
o29076,fisher paykel dd60dhi9 integrated double dishwasher,130,2619,Dishwashers
o29077,intel core i7 7700 3.60ghz s1151 8mb cache kaby lake cpu,8,2615,CPUs
o29078,samsung galaxy j6 lavender 5.6 32gb 4g unlocked sim free,5,2612,Mobile Phones
o29079,hotpoint rlaav22k1,134,2623,Fridges
o29080,miele g6620sciclst 60cm semi integrated dishwasher stainless steel,301,2619,Dishwashers
o29081,hotpoint h8a1ewwtd 228 111 litre low frost fridge freezer white,131,2622,Fridge Freezers
o29082,beko asn541s 630litre american style frost free ice water silver,147,2622,Fridge Freezers
o29083,smeg fab5rpb 40cm pastel blue small 50 s styleright hand hinged minibar,293,2623,Fridges
o29084,sharp gdd9144w0 9kg washer dryer,22,2620,Washing Machines
o29085,wiko lenny 4 plus smartphone 13 97 cm 5 5,2,2612,Mobile Phones
o29086,beko ct5381apw fridge freezer,3,2622,Fridge Freezers
o29087,whirlpool arg18083a 178cm integrated in column larder fridge,301,2623,Fridges
o29088,lec l5511w fridges,3,2623,Fridges
o29089,samsung galaxy j7 duos sm j730f 2017 black,2,2612,Mobile Phones
o29090,motorola x style white uk sim free smartphone,17,2612,Mobile Phones
o29091,sony xperia xa ultra f3211 smartphone 4g lte 16 gb microsdxc slot gsm 6 1920 x 1080 pixels tft 21.5 mp 16 mp front camera android white,51,2612,Mobile Phones
o29092,intel xeon e7 4830 processor 2.13 ghz box 24 mb l3,66,2615,CPUs
o29093,hp amd opteron 6174 2.2ghz 12mb l3 processor,66,2615,CPUs
o29094,1400rpm washing machine 8kg load class a white,123,2620,Washing Machines
o29095,grade c sharp lc 49sfe7332e smart fhd d led tv,30,2614,TVs
o29096,ricoh theta s,253,2617,Digital Cameras
o29097,smeg cvb20rp1,3,2621,Freezers
o29098,aeg l6fbg741r freestanding washing machine 7kg load a energy rating 1400rpm spin white,132,2620,Washing Machines
o29099,huawei y7 2018 dual sim blau,2,2612,Mobile Phones
o29100,hotpoint rpd9477dd 9kg 1400rpm freestanding washing machine white,15,2620,Washing Machines
o29101,liebherr cnfb4313 60cm freestanding fridge freezer blue,293,2622,Fridge Freezers
o29102,siemens iq300 sn536w03me integrierbar 14stellen,119,2619,Dishwashers
o29103,indesit 9kg 1400 spin washing machine bwe91484xsuk,305,2620,Washing Machines
o29104,avtex l188dr 18.5 tv/dvd 12v 24v 240v,182,2614,TVs
o29105,panasonic lumix dc gx800 body tan,266,2617,Digital Cameras
o29106,miele g6730 sc 60 cm freestanding dishwasher with sensor wash programmer clean steel,293,2619,Dishwashers
o29107,samsung galaxy s6 edge 64gb black telekom unlocked,3,2612,Mobile Phones
o29108,beko cfg1582ds 50/50 fridge freezer silver,7,2622,Fridge Freezers
o29109,smeg fa8003po fridge freezer,324,2622,Fridge Freezers
o29110,intel xeon processor e7 8850 v2 24m cache 2.30 ghz 2.3ghz,14,2615,CPUs
o29111,cda vm130bl 25l built in standard microwave black,15,2618,Microwaves
o29112,hotpoint rd1076jd 1600rpm 10 6kg direct injection washer dryer white,131,2620,Washing Machines
o29113,bosch einbau gefrierschrank flachscharnier nofrost gin31ac30,298,2621,Freezers
o29114,beats bosch sms46iw09g 60cm activewater freestanding dishwasher white,130,2619,Dishwashers
o29115,samsung family hub rf56m9540sr/eu american style smart fridge freezer real stainless,7,2622,Fridge Freezers
o29116,avensys sony kd55xf8796bu 55 2018 4k hdr bravia android led tv,168,2614,TVs
o29117,whirlpool afb 91/a /fr built in under counter freezer white,3,2621,Freezers
o29118,309litre fridge freezer auto defrost class a white,123,2622,Fridge Freezers
o29119,samsung mc28h5125ak 28l 900w freestanding combination microwave in black,6,2618,Microwaves
o29120,indesit daa55nfk fridge freezer frost free 5.5 2.8cf black,131,2622,Fridge Freezers
o29121,nokia 8 smartphone dual sim 4g lte 64 gb microsdxc slot gsm 5.3 2560 x 1440 pixels ips ram 4 gb 13 mp 13 mp front camera android steel,51,2612,Mobile Phones
o29122,baumatic bdif616 fully integrated dishwasher with button controls a energy rating,165,2619,Dishwashers
o29123,zanussi zwf81460w 8kg 1400 spin white freestanding washing machine,6,2620,Washing Machines
o29124,intel xeon e5 2630lv2 processor 2.4 ghz 15 mb smart cache,66,2615,CPUs
o29125,beko asl141w ecosmart american style fridge freezer with neofrost cooling technology white,1,2622,Fridge Freezers
o29126,nokia 3310 uk sim free feature phone glossy yellow,17,2612,Mobile Phones
o29127,bosch kan99ai35 freistehend 585l edelstahl,119,2622,Fridge Freezers
o29128,nikon d5300 digital slr with 18 140mm vr lens,88,2617,Digital Cameras
o29129,amd yd130xbbaebox yd130xbbaebox ryzen 3 1300x cpu with wraith stealth cooler silver,17,2615,CPUs
o29130,bosch geschirrsp ler silence plus stand wei sms46mw01d,298,2619,Dishwashers
o29131,siemens iq 100 built under refrigerator in white,31,2623,Fridges
o29132,bosch serie 4 gsn36vw3vg 186x60cm 242l freestanding upright freezer white,6,2621,Freezers
o29133,xiaomi pocophone f1 128gb handy blau,2,2612,Mobile Phones
o29134,siemens wi14w500gb 8kg 1400rpm integrated washing machine white,6,2620,Washing Machines
o29135,siemens einbau k hlautomat flachscharnier technik ki18rv60 eek a,298,2623,Fridges
o29136,toshiba 55u6863db led hdr 4k ultra hd smart tv 55 with freeview hd freeview play black,43,2614,TVs
o29137,gorenje ri4121aw 54cm wide tall integrated larder fridge white,6,2623,Fridges
o29138,energizer energy e10 uk sim free mobile phone white,3,2612,Mobile Phones
o29139,blomberg tsm1551p 55cm larder fridge a energy 130 litres white,132,2623,Fridges
o29140,siemens iq700 wm16yh79gb 9kg front loading automatic washing machine,130,2620,Washing Machines
o29141,panasonic lumix dmc gh5 camera body,261,2617,Digital Cameras
o29142,beko bz77f integrated tall frost free freezer,294,2621,Freezers
o29143,samsung ww70k5410uw addwash washing machine in white 1400rpm 7kg a,128,2620,Washing Machines
o29144,intel xeon processor 5120 4m cache 1.86 ghz 1066 mhz fsb,14,2615,CPUs
o29145,bosch wat24463gb 9kg washing machine 1200rpm white,301,2620,Washing Machines
o29146,samsung galaxy s9 plus dual sim 256gb lilac purple 6.2 inch uk sim free smartphone unlocked free lite am usb c cable,3,2612,Mobile Phones
o29147,beko tse1282 khlschrank a eek a skala a bis d tse1282,297,2623,Fridges
o29148,intel xeon processor e5 4650 v3 30m cache 2.10 ghz 2.1ghz 30mb l3,45,2615,CPUs
o29149,zanussi free standing washing machine in white,31,2620,Washing Machines
o29150,zte blade v8 dual camera sim free smartphone silver,17,2612,Mobile Phones
o29151,zanussi zwc1301 washing machine white,7,2620,Washing Machines
o29152,hoover hl1572d3 7kg washing machine,292,2620,Washing Machines
o29153,bosch kgn36hi32 fridge freezer 234/86litres no frost a stainless steel,131,2622,Fridge Freezers
o29154,lg nexus 5x 5.2 32gb sim free android carbon black,8,2612,Mobile Phones
o29155,zanussi zbf22451sa 208l 177x54cm frost free in column integrated freezer,293,2621,Freezers
o29156,bosch einbau k hl /gefrier kombination top freezer schleppt r technik kid26v21ie eek a,298,2622,Fridge Freezers
o29157,hoover hfoe54w 55cm wide freestanding under counter fridge white,6,2623,Fridges
o29158,siemens iq 300 integrated larder fridge in white,31,2623,Fridges
o29159,liebherr cn4813,134,2622,Fridge Freezers
o29160,bosch perfectdry xxl geschirrsp ler homeconnect sbv68tx06e,298,2619,Dishwashers
o29161,electrolux ery1401aow,338,2623,Fridges
o29162,miele g6730sci clst 60cm semi integrated dishwasher,289,2619,Dishwashers
o29163,white knight wm105v 5kg 1000rpm freestanding washing machine white,3,2620,Washing Machines
o29164,bosch bel523ms0b serie 4 800w 20l built in microwave oven stainless steel,6,2618,Microwaves
o29165,amica geschirrsp ler 45 cm egsp 14668 v,298,2619,Dishwashers
o29166,samsung rb41j7859s4 fridge freezer frost free 276 130litre silver,131,2622,Fridge Freezers
o29167,motorola moto e4 plus iron gray,49,2612,Mobile Phones
o29168,beko bu 1152 hca unterbau k hlschrank mit 4,119,2623,Fridges
o29169,bosch serie 6 free standing fridge freezer frost free in stainless steel effect,31,2622,Fridge Freezers
o29170,severin mw 7868 microwave 900 w grill function heat convection,16,2618,Microwaves
o29171,beko wir76540f1 built in a rated washing machine in white,3,2620,Washing Machines
o29172,100litre upright freezer class a frost free white,123,2621,Freezers
o29173,sony alpha a6300 digital camera with 18 135mm f3.5 5.6 oss lens,258,2617,Digital Cameras
o29174,bosch side by side k hl /gefrierkombination anti fingerprint nofrost kag90ai20,298,2622,Fridge Freezers
o29175,whirlpool wfc3c24p/wfc3c24p,98,2619,Dishwashers
o29176,bosch kgn49ai30g serie 6 70cm no frost fridge freezer in st st 2 03m h,128,2622,Fridge Freezers
o29177,tower t24015s manual solo microwave with 5 power levels 800 w 20 litre silver,17,2618,Microwaves
o29178,exquisit mikrowelle mw802 silber 700 w 20 l drehteller 25 5 cm mw802,297,2618,Microwaves
o29179,samsung 75 nu7100 led tv ue75nu7100kxxu mw01,26,2614,TVs
o29180,whirlpool awoe7143 built in washing machine,137,2620,Washing Machines
o29181,lg gsb760pzxv american fridge freezer in st steel 1 79m a rated,128,2622,Fridge Freezers
o29182,panasonic 40dx700b 40 inch 4k ultra hd hdr smart led tv with freeview hd wi fi art of interior tailored design,1,2614,TVs
o29183,smeg lv612sve freestanding dishwasher in stainless steel,293,2619,Dishwashers
o29184,hotpoint rzfm151g,341,2621,Freezers
o29185,liebherr cbnpbs 4858 premium freistehend 344l,119,2622,Fridge Freezers
o29186,nokia 2690 sim free mobile phone white/silver,3,2612,Mobile Phones
o29187,candy gvs1610thc3 1600rpm 10kg smart touch washer white with chrome door,131,2620,Washing Machines
o29188,russell hobbs 50cm wide 144cm high freestanding black fridge freezer rh50ff144b,125,2622,Fridge Freezers
o29189,bosch gid18a20 freezer,324,2621,Freezers
o29190,liebherr gpesf 1476 under counter freezer premium,293,2621,Freezers
o29191,intel xeon e3 1225v2 quad core 4 core 3.20 ghz processor,73,2615,CPUs
o29192,nikon coolpix s6600 purple digital camera,75,2617,Digital Cameras
o29193,intel xeon e 2144g 3.6 ghz processor,60,2615,CPUs
o29194,indesit bwa81483xw innex 8kg 1400rpm freestanding washing machine white,6,2620,Washing Machines
o29195,amica gefrierschrank wei gs 15424 w,298,2621,Freezers
o29196,1200rpm integrated washer dryer 6.5kg/5.0kg load,123,2620,Washing Machines
o29197,sharp lc 32hg3341k 32 inch tv,53,2614,TVs
o29198,amd phenom ii x4 quad core 955 black edition socket am3 3.2 ghz 8mb l3 cache oem processor inc fan heatsink,121,2615,CPUs
o29199,aeg tisch khlautomat linie santo a s51540tsw2 85cm eek a skala a bis d 933 012 219,297,2623,Fridges
o29200,amd athlon ii x2 dual core 265 3.3ghz 65w socket am3 retail box processor 3yr man. warranty,121,2615,CPUs
o29201,samsung hg55ee690db 55 full hd titanium a 20w,14,2614,TVs
o29202,siemens gs36nbw3pg iq 500 60cm freestanding frost free freezer white,301,2621,Freezers
o29203,montpellier micl122,330,2623,Fridges
o29204,bosch giv21ad40,119,2621,Freezers
o29205,samsung rb31fdrndbc,134,2622,Fridge Freezers
o29206,neff ki2823f30g 56cm wide integrated in column fridge white,6,2623,Fridges
o29207,kurio sim free smartphone,17,2612,Mobile Phones
o29208,liebherr gefrierschrank premium mit nofrost gnp 4655,298,2621,Freezers
o29209,hotpoint rza36p.1.1 undercounter freezer white,7,2621,Freezers
o29210,siemens gefrierger t iq500 gs51naw30 eek a skala a bis d gs51naw30,297,2621,Freezers
o29211,bosch serie 4 smv46gx00g full size integrated dishwasher,7,2619,Dishwashers
o29212,lec tf5517s frost free freestanding fridge freezer silver,6,2622,Fridge Freezers
o29213,samsung dw60m6040bb 60cm fully integrated dishwasher,301,2619,Dishwashers
o29214,hewlett packard enterprise dl160 g6 intel xeon e5606 processor kit 2.13ghz 8mb l3 processor,64,2615,CPUs
o29215,aeg l9fec966r 9 kg freestanding washing machine white,294,2620,Washing Machines
o29216,intel core i5 i5 7400 quad core 4 core 3 ghz processor,79,2615,CPUs
o29217,hoover hsc574w 55cm wide x 175cm tall freestanding fridge freezer with a energy in white,3,2622,Fridge Freezers
o29218,samsung rf24hsesbsr freestanding 495l a stainless steel side by side refrigeratorfridge side by side freestanding stainless steel french door led 495l sn t,3,2622,Fridge Freezers
o29219,lg 49 inch 49lk5900pla smart full hd tv,22,2614,TVs
o29220,bosch kur15a65 unterbau k hlger t,300,2623,Fridges
o29221,gorenje geschirrsp ler freistehend kompakt 45 cm gs52010s,298,2619,Dishwashers
o29222,intel core i7 6950x extreme edition 3ghz socket lga 2011 v3 25mb cache retail boxed processor,121,2615,CPUs
o29223,indesit bwd71453suk/bwd71453suk,98,2620,Washing Machines
o29224,siemens gi21vad40 k lteger t einbau 88er nische,300,2621,Freezers
o29225,smeg ukfl164ap larder fridge,332,2623,Fridges
o29226,aeg free standing larder fridge in stainless steel,31,2623,Fridges
o29227,doro 6520 mobile phone 3g microsdhc slot gsm 320 x 240 pixel,4,2612,Mobile Phones
o29228,hoover dynamic next premium dxp 412aiw3 freestanding washing machine 12kg load a energy rating 1400rpm spin white/chrome,43,2620,Washing Machines
o29229,neff n50 integrated dishwasher in black,31,2619,Dishwashers
o29230,canon digital ixus 0312b004aa 5 megapixel compact camera,73,2617,Digital Cameras
o29231,amica zwm696w freestanding dishwasher 60 cm white,3,2619,Dishwashers
o29232,gorenje geschirrsp ler 45cm vollintegrierbar gv55110,298,2619,Dishwashers
o29233,hoover dynamic next dxoa69lw3 9kg load 1600 spin washing machine with one touch white,82,2620,Washing Machines
o29234,neff geschirrsp ler edelstahl gk 84500 tn s483t50s0d,298,2619,Dishwashers
o29235,sony bravia kd43xf7073 43 4k ultra hd hdr led smart tv with freeview hd silver,15,2614,TVs
o29236,bosch kin85af30g integrated 50/50 fridge freezer,7,2622,Fridge Freezers
o29237,neff geschirrsp ler edelstahl gi 6801 tn s416t80s1e,298,2619,Dishwashers
o29238,boxed processor intel core i7 i7 8086k 6 x 4.0 ghz,16,2615,CPUs
o29239,samsung lv32f390sexxxu 32 smart curved led tv,7,2614,TVs
o29240,siemens ki86nvf30 eingebaut 255l a wei k hl,119,2622,Fridge Freezers
o29241,indesit integrated microwave oven in stainless steel,31,2618,Microwaves
o29242,liebherr ik2320 fridges,294,2623,Fridges
o29243,sharp qw gd52i472x full size integrated dishwasher,7,2619,Dishwashers
o29244,philips 55oled903/12 55 smart 4k ultra hd hdr oled tv with soundbar,7,2614,TVs
o29245,bosch kgn36hi32 60/40 frost free fridge freezer stainless steel,293,2622,Fridge Freezers
o29246,hotpoint futura fdl 9640 p 9 kg washer dryer white,7,2620,Washing Machines
o29247,liebherr einbau k hlschrank comfort mit biocool ik 1620,298,2623,Fridges
o29248,intel core i7 7800x processor 3.5 ghz box 8.25 mb l3,14,2615,CPUs
o29249,zanussi zwf91483wr lindo300 washing machine in white 1400rpm 9kg a,128,2620,Washing Machines
o29250,siemens iq300 wm12n201gb 8kg front loading automatic washing machine,130,2620,Washing Machines
o29251,intel xeon e3 1220 3 ghz 4 kerne 4 threads 8 mb cache speicher lga1151 socket cm8066201921804,36,2615,CPUs
o29252,zanussi zwf01483wh lindo300 10kg washing machine,293,2620,Washing Machines
o29253,zanussi zdi22001xa 13 place semi integrated dishwasher,294,2619,Dishwashers
o29254,bosch smv40c00gb full size integrated dishwasher a energy rating white 12 place settings,53,2619,Dishwashers
o29255,smeg st113 2 dishwasher,324,2619,Dishwashers
o29256,bosch kgn34vb35g freestanding fridge freezer,130,2622,Fridge Freezers
o29257,bosch geschirrsp ler supersilence edelstahl smi46is02d,298,2619,Dishwashers
o29258,liebherr cnel4213 60cm frost free fridge freezer silver,301,2622,Fridge Freezers
o29259,pentax k 3 ii digital slr camera body 16 85 wr lens,260,2617,Digital Cameras
o29260,lg v30 plus,48,2612,Mobile Phones
o29261,smartphone samsung j320 galaxy j3 8gb colore gold tim,3,2612,Mobile Phones
o29262,fridgemaster integrated fridge freezer in white,31,2622,Fridge Freezers
o29263,sharp lc 60le652e 60 aquos le650 3d led tv 1080p fullhd edge lit black,75,2614,TVs
o29264,panasonic tx65fx750b 65 4k ultra hd smart led tv,125,2614,TVs
o29265,blomberg ssm9450 55cm tall auto defrost larder,294,2623,Fridges
o29266,siemens k hl gefrier kombination edelstahl look kg36eal43 eek a,298,2622,Fridge Freezers
o29267,sony xperia z3 german version uk sim free smartphone black,3,2612,Mobile Phones
o29268,nikon d5300 schwarz nikkor af p dx 18 55mm 3.5 5.6 g vr,253,2617,Digital Cameras
o29269,hisense rs723n4wb1 american style no frost fridge freezer,130,2622,Fridge Freezers
o29270,canon eos 4000d dslr camera body black,17,2617,Digital Cameras
o29271,swan retro sm22070grn solo microwave grey,7,2618,Microwaves
o29272,candy cdpe6350b full size dishwasher black,22,2619,Dishwashers
o29273,bosch geschirrsp ler vollintegrierbar 45cm spv25cx03e,300,2619,Dishwashers
o29274,de dietrich integrated single oven in white,31,2618,Microwaves
o29275,10 place slimline dishwasher 6 progs class a white,123,2619,Dishwashers
o29276,smeg fab50lsv 80.4cm 50s style silver left handhinge frost free fridge freezer,293,2622,Fridge Freezers
o29277,smeg fab10ro 55cm orange retro refrigerator right hand hinge orange,301,2623,Fridges
o29278,liebherr cuef 2811 freestanding fridge freezer comfort,293,2622,Fridge Freezers
o29279,amica zwm696w 60cm wide 12 place full size freestanding dishwasher white,6,2619,Dishwashers
