pair_id,offer_id_left,offer_id_right
ep017651,o18003,o33354
ep017652,o10625,o25769
ep017653,o12405,o25974
ep017654,o20185,o31724
ep017655,o30475,o19747
ep017656,o21966,o29304
ep017657,o18450,o18399
ep017658,o33497,o26776
ep017659,o24046,o25013
ep017660,o11008,o23897
ep017661,o33168,o10850
ep017662,o32198,o13290
ep017663,o11567,o34221
ep017664,o22279,o29777
ep017665,o18281,o29606
ep017666,o14022,o19347
ep017667,o21321,o29632
ep017668,o22909,o25231
ep017669,o34211,o13163
ep017670,o28553,o15803
ep017671,o23234,o27087
ep017672,o16147,o23266
ep017673,o20833,o33404
ep017674,o11363,o24253
ep017675,o14991,o15592
ep017676,o15442,o22455
ep017677,o28621,o13762
ep017678,o27779,o32710
ep017679,o19199,o34189
ep017680,o11816,o13976
ep017681,o29807,o13519
ep017682,o16776,o21990
ep017683,o23274,o29260
ep017684,o24511,o17416
ep017685,o33587,o25738
ep017686,o30534,o34477
ep017687,o29968,o25282
ep017688,o19991,o13413
ep017689,o15405,o21163
ep017690,o30287,o24954
ep017691,o14669,o25287
ep017692,o12253,o17659
ep017693,o10894,o20115
ep017694,o10975,o33093
ep017695,o13705,o29286
ep017696,o15188,o23600
ep017697,o11128,o11316
ep017698,o13307,o18741
ep017699,o26048,o18719
ep017700,o21787,o28449
ep017701,o31178,o34564
ep017702,o35228,o23868
ep017703,o11723,o17012
ep017704,o32257,o23837
ep017705,o21085,o20002
ep017706,o30341,o22331
ep017707,o28144,o14679
ep017708,o16102,o19954
ep017709,o13901,o29145
ep017710,o21088,o28216
ep017711,o29734,o15376
ep017712,o23244,o28351
ep017713,o26052,o30728
ep017714,o21987,o34775
ep017715,o23593,o12952
ep017716,o24910,o18385
ep017717,o17277,o35189
ep017718,o10928,o26725
ep017719,o14414,o23975
ep017720,o18213,o27878
ep017721,o19517,o13600
ep017722,o28164,o21876
ep017723,o17317,o25625
ep017724,o13094,o27055
ep017725,o18334,o29179
ep017726,o21019,o24853
ep017727,o29508,o27377
ep017728,o20769,o17160
ep017729,o33200,o17493
ep017730,o24905,o16359
ep017731,o35092,o29474
ep017732,o21384,o17417
ep017733,o19979,o20881
ep017734,o20692,o16794
ep017735,o11069,o29788
ep017736,o33097,o13502
ep017737,o10907,o11224
ep017738,o15627,o17808
ep017739,o17050,o20488
ep017740,o11357,o29611
ep017741,o14534,o14372
ep017742,o34657,o12057
ep017743,o13505,o33154
ep017744,o14812,o29894
ep017745,o35134,o16672
ep017746,o17567,o26350
ep017747,o27734,o30097
ep017748,o19723,o18569
ep017749,o10163,o27339
ep017750,o35225,o17086
ep017751,o19977,o29538
ep017752,o14823,o29718
ep017753,o32036,o34465
ep017754,o27624,o14461
ep017755,o11073,o27588
ep017756,o33289,o35198
ep017757,o26023,o16608
ep017758,o18988,o23291
ep017759,o23352,o20659
ep017760,o17413,o28074
ep017761,o21179,o17079
ep017762,o16148,o20042
ep017763,o21083,o27137
ep017764,o32669,o12874
ep017765,o29266,o32804
ep017766,o15021,o23613
ep017767,o29001,o15260
ep017768,o31876,o21272
ep017769,o27127,o27203
ep017770,o15232,o33074
ep017771,o17488,o16402
ep017772,o18292,o15313
ep017773,o30538,o33581
ep017774,o28956,o22627
ep017775,o31355,o32239
ep017776,o31929,o18650
ep017777,o18053,o19232
ep017778,o11272,o35176
ep017779,o31289,o15272
ep017780,o21954,o33000
ep017781,o29823,o19002
ep017782,o32131,o28887
ep017783,o11468,o24528
ep017784,o31849,o13864
ep017785,o28889,o30428
ep017786,o25528,o24411
ep017787,o20897,o20065
ep017788,o25328,o11019
ep017789,o27794,o28341
ep017790,o27987,o33481
ep017791,o27126,o21429
ep017792,o27887,o21171
ep017793,o29951,o17563
ep017794,o14900,o25529
ep017795,o20753,o17135
ep017796,o26682,o32381
ep017797,o15141,o31721
ep017798,o34533,o30152
ep017799,o16222,o22776
ep017800,o25380,o26823
ep017801,o18702,o20393
ep017802,o22114,o28876
ep017803,o29598,o23280
ep017804,o22581,o32206
ep017805,o28731,o34718
ep017806,o11796,o22633
ep017807,o21200,o34799
ep017808,o28905,o27233
ep017809,o15247,o25685
ep017810,o23901,o33664
ep017811,o26211,o32957
ep017812,o33712,o16866
ep017813,o34918,o16814
ep017814,o17566,o24692
ep017815,o18111,o29223
ep017816,o16404,o24393
ep017817,o19796,o21056
ep017818,o15511,o27992
ep017819,o31138,o25026
ep017820,o21746,o15074
ep017821,o29753,o15025
ep017822,o10136,o14938
ep017823,o17420,o24174
ep017824,o19071,o28724
ep017825,o25792,o20811
ep017826,o16029,o23678
ep017827,o29831,o33201
ep017828,o23212,o34761
ep017829,o27160,o31010
ep017830,o26881,o18994
ep017831,o25036,o23231
ep017832,o31149,o25320
ep017833,o12026,o20840
ep017834,o23819,o20927
ep017835,o27520,o20907
ep017836,o16184,o32865
ep017837,o13834,o10589
ep017838,o11235,o22160
ep017839,o11644,o22476
ep017840,o18515,o10586
ep017841,o10633,o18048
ep017842,o10910,o26047
ep017843,o11954,o19081
ep017844,o34763,o22398
ep017845,o11864,o11477
ep017846,o19913,o21652
ep017847,o23035,o20948
ep017848,o13926,o27902
ep017849,o18803,o33251
ep017850,o10139,o12819
ep017851,o24095,o15582
ep017852,o26669,o31820
ep017853,o20107,o32071
ep017854,o23987,o24002
ep017855,o31662,o25334
ep017856,o10532,o17802
ep017857,o31021,o26834
ep017858,o15906,o33643
ep017859,o22982,o24865
ep017860,o30326,o34092
ep017861,o12687,o21025
ep017862,o11470,o12456
ep017863,o17368,o30873
ep017864,o31023,o17541
ep017865,o32070,o26398
ep017866,o33922,o10775
ep017867,o10012,o18423
ep017868,o20849,o10088
ep017869,o20542,o19768
ep017870,o22526,o20695
ep017871,o12276,o22632
ep017872,o24048,o19804
ep017873,o12379,o12439
ep017874,o11399,o22368
ep017875,o14015,o24886
ep017876,o11482,o30642
ep017877,o13409,o19889
ep017878,o31231,o14315
ep017879,o20963,o23562
ep017880,o15922,o11925
ep017881,o21125,o25244
ep017882,o27035,o20695
ep017883,o11562,o34141
ep017884,o25031,o30968
ep017885,o13937,o31216
ep017886,o12123,o17415
ep017887,o20545,o34805
ep017888,o20685,o13285
ep017889,o31055,o11044
ep017890,o14020,o14223
ep017891,o32438,o20559
ep017892,o21281,o34995
ep017893,o22166,o34056
ep017894,o16316,o32495
ep017895,o15654,o29245
ep017896,o29279,o32017
ep017897,o33230,o24906
ep017898,o14310,o14986
ep017899,o19993,o26274
ep017900,o16423,o13592
ep017901,o12041,o27081
ep017902,o22846,o32118
ep017903,o25413,o25642
ep017904,o32148,o22035
ep017905,o25845,o22323
ep017906,o16741,o22140
ep017907,o25550,o28232
ep017908,o13354,o23687
ep017909,o30353,o28344
ep017910,o14902,o19835
ep017911,o12255,o11645
ep017912,o23005,o29086
ep017913,o12551,o14799
ep017914,o15173,o18207
ep017915,o16505,o26431
ep017916,o19715,o22259
ep017917,o22145,o25909
ep017918,o30028,o33999
ep017919,o14862,o21854
ep017920,o15256,o15312
ep017921,o13884,o26276
ep017922,o21473,o28671
ep017923,o11964,o25029
ep017924,o24603,o29190
ep017925,o24595,o21972
ep017926,o30613,o12809
ep017927,o21733,o26784
ep017928,o12247,o22228
ep017929,o21599,o17244
ep017930,o15562,o35271
ep017931,o33902,o17975
ep017932,o16987,o30751
ep017933,o31762,o31095
ep017934,o34496,o31786
ep017935,o18904,o18693
ep017936,o28724,o19329
ep017937,o16228,o22094
ep017938,o13199,o25377
ep017939,o35128,o30458
ep017940,o20794,o30555
ep017941,o24187,o26400
ep017942,o18252,o25638
ep017943,o10639,o25847
ep017944,o15946,o16307
ep017945,o20415,o25710
ep017946,o19184,o31083
ep017947,o21869,o29405
ep017948,o16135,o25960
ep017949,o30912,o32637
ep017950,o25604,o15483
ep017951,o11584,o27712
ep017952,o31732,o11268
ep017953,o14147,o13347
ep017954,o12308,o29098
ep017955,o34562,o32279
ep017956,o27375,o12729
ep017957,o19037,o20274
ep017958,o24282,o19863
ep017959,o17657,o35226
ep017960,o17279,o14482
ep017961,o15523,o28813
ep017962,o28017,o33550
ep017963,o14991,o21493
ep017964,o11031,o10102
ep017965,o25705,o32981
ep017966,o24859,o11746
ep017967,o26811,o31357
ep017968,o31623,o21339
ep017969,o20623,o34969
ep017970,o26167,o29303
ep017971,o14265,o25350
ep017972,o30253,o25880
ep017973,o10017,o10061
ep017974,o16188,o34390
ep017975,o31389,o30562
ep017976,o34363,o13638
ep017977,o27287,o24614
ep017978,o15025,o20157
ep017979,o10108,o14616
ep017980,o23089,o27595
ep017981,o26544,o32640
ep017982,o18050,o28575
ep017983,o31238,o35185
ep017984,o19996,o31535
ep017985,o25011,o28756
ep017986,o17205,o24963
ep017987,o22768,o34549
ep017988,o13133,o30345
ep017989,o29607,o13087
ep017990,o30626,o24711
ep017991,o22379,o34990
ep017992,o29625,o32203
ep017993,o24623,o19328
ep017994,o31154,o27795
ep017995,o15716,o20692
ep017996,o13229,o24748
ep017997,o28137,o17820
ep017998,o31457,o34342
ep017999,o23378,o29484
ep018000,o21973,o18856
ep018001,o24258,o35226
ep018002,o22222,o30886
ep018003,o29252,o30494
ep018004,o30285,o28219
ep018005,o30765,o29695
ep018006,o31292,o19101
ep018007,o33744,o34950
ep018008,o12122,o33560
ep018009,o11178,o32505
ep018010,o35007,o20334
ep018011,o34726,o25602
ep018012,o13836,o16551
ep018013,o10401,o17417
ep018014,o10268,o21829
ep018015,o18452,o11045
ep018016,o35239,o24254
ep018017,o26748,o30463
ep018018,o17841,o31605
ep018019,o29119,o13673
ep018020,o12058,o19360
ep018021,o14168,o19364
ep018022,o25903,o29691
ep018023,o31274,o17497
ep018024,o17339,o22191
ep018025,o20991,o23534
ep018026,o31364,o12488
ep018027,o13160,o16773
ep018028,o22616,o17726
ep018029,o28332,o30588
ep018030,o15847,o19575
ep018031,o24108,o24243
ep018032,o16124,o16439
ep018033,o22367,o26353
ep018034,o15101,o12921
ep018035,o19783,o19903
ep018036,o18660,o22155
ep018037,o31831,o11568
ep018038,o23047,o30287
ep018039,o14912,o33649
ep018040,o23319,o34801
ep018041,o24353,o27258
ep018042,o19868,o32743
ep018043,o34759,o19450
ep018044,o23993,o28885
ep018045,o22936,o35279
ep018046,o32241,o21551
ep018047,o21041,o34380
ep018048,o26124,o12176
ep018049,o28605,o30387
ep018050,o11527,o24112
ep018051,o15551,o35052
ep018052,o15380,o29875
ep018053,o29023,o29678
ep018054,o15159,o25098
ep018055,o32920,o11072
ep018056,o11883,o27291
ep018057,o29974,o18184
ep018058,o17697,o30056
ep018059,o15881,o22261
ep018060,o31635,o33845
ep018061,o29131,o29042
ep018062,o24194,o19643
ep018063,o34731,o29724
ep018064,o22758,o33577
ep018065,o16901,o19156
ep018066,o10788,o13064
ep018067,o29817,o18067
ep018068,o31012,o28156
ep018069,o12646,o23144
ep018070,o13216,o29606
ep018071,o12846,o17090
ep018072,o28764,o29870
ep018073,o19885,o21165
ep018074,o14065,o23571
ep018075,o25648,o17610
ep018076,o12560,o20716
ep018077,o23145,o24921
ep018078,o13612,o20424
ep018079,o30734,o31324
ep018080,o21251,o17458
ep018081,o29217,o16236
ep018082,o23484,o21552
ep018083,o19988,o23032
ep018084,o11846,o13669
ep018085,o13120,o32416
ep018086,o32931,o13885
ep018087,o25956,o19904
ep018088,o10219,o28824
ep018089,o17490,o14376
ep018090,o16495,o10099
ep018091,o21093,o32620
ep018092,o12189,o24330
ep018093,o26306,o28436
ep018094,o20358,o23977
ep018095,o32642,o27729
ep018096,o18830,o30259
ep018097,o11397,o32126
ep018098,o17615,o14073
ep018099,o28063,o28412
ep018100,o24072,o24063
ep018101,o22743,o14065
ep018102,o18077,o27413
ep018103,o32988,o32153
ep018104,o32141,o31704
ep018105,o11620,o14835
ep018106,o25011,o34453
ep018107,o11085,o26540
ep018108,o32756,o11467
ep018109,o15237,o33173
ep018110,o26228,o27794
ep018111,o20023,o28804
ep018112,o31293,o15092
ep018113,o32237,o22928
ep018114,o25343,o32870
ep018115,o31634,o32169
ep018116,o20123,o32189
ep018117,o21095,o12587
ep018118,o29601,o29380
ep018119,o22622,o30692
ep018120,o22701,o27834
ep018121,o15701,o16840
ep018122,o17176,o25112
ep018123,o21909,o34679
ep018124,o24922,o26678
ep018125,o15401,o33907
ep018126,o17983,o21898
ep018127,o15702,o23384
ep018128,o27717,o15106
ep018129,o33617,o19261
ep018130,o23457,o18971
ep018131,o18906,o23123
ep018132,o33822,o19097
ep018133,o27937,o21736
ep018134,o25568,o26879
ep018135,o31308,o24289
ep018136,o26865,o34440
ep018137,o20747,o25669
ep018138,o34301,o34310
ep018139,o12953,o10257
ep018140,o28572,o14209
ep018141,o26741,o26908
ep018142,o11594,o21107
ep018143,o31753,o20831
ep018144,o18667,o22197
ep018145,o31071,o34245
ep018146,o21008,o31153
ep018147,o15243,o29846
ep018148,o12645,o26800
ep018149,o13380,o19163
ep018150,o20388,o21789
ep018151,o25892,o10732
ep018152,o27093,o20958
ep018153,o22500,o34760
ep018154,o12616,o31212
ep018155,o20318,o24322
ep018156,o27388,o30036
ep018157,o12865,o25299
ep018158,o24773,o31637
ep018159,o17355,o30061
ep018160,o30564,o10276
ep018161,o28996,o27947
ep018162,o30136,o30066
ep018163,o34620,o10014
ep018164,o17614,o22242
ep018165,o19017,o23454
ep018166,o26937,o21062
ep018167,o26729,o22834
ep018168,o17550,o10631
ep018169,o13528,o24869
ep018170,o12478,o33875
ep018171,o12712,o25398
ep018172,o25410,o28150
ep018173,o15330,o23038
ep018174,o33735,o20005
ep018175,o12803,o18038
ep018176,o30974,o34324
ep018177,o21954,o34010
ep018178,o21084,o34463
ep018179,o23868,o25344
ep018180,o16626,o26344
ep018181,o19487,o27086
ep018182,o12424,o25236
ep018183,o34065,o15899
ep018184,o26808,o26218
ep018185,o15111,o35095
ep018186,o33005,o12162
ep018187,o20219,o25280
ep018188,o13973,o30776
ep018189,o25718,o24628
ep018190,o26452,o32556
ep018191,o11927,o27802
ep018192,o31385,o28851
ep018193,o31383,o10312
ep018194,o14192,o22900
ep018195,o20578,o19752
ep018196,o11754,o34939
ep018197,o16344,o28756
ep018198,o12365,o22686
ep018199,o15489,o28557
ep018200,o18751,o16958
ep018201,o12901,o22605
ep018202,o28707,o21733
ep018203,o18190,o24134
ep018204,o22629,o30966
ep018205,o34563,o19195
ep018206,o23206,o18790
ep018207,o17801,o31551
ep018208,o18093,o32756
ep018209,o16184,o19425
ep018210,o21566,o15903
ep018211,o29302,o19128
ep018212,o20280,o10155
ep018213,o12443,o27046
ep018214,o12065,o15618
ep018215,o30682,o15491
ep018216,o17401,o32424
ep018217,o10019,o20365
ep018218,o26153,o33291
ep018219,o19798,o34369
ep018220,o16787,o21870
ep018221,o19160,o26150
ep018222,o20624,o26033
ep018223,o27900,o23212
ep018224,o32733,o14383
ep018225,o20541,o27288
ep018226,o13045,o26849
ep018227,o34742,o12438
ep018228,o23348,o16624
ep018229,o13999,o35017
ep018230,o10440,o17881
ep018231,o18210,o15832
ep018232,o12094,o26022
ep018233,o33554,o27454
ep018234,o29883,o26809
ep018235,o22373,o26471
ep018236,o11982,o22612
ep018237,o20317,o22150
ep018238,o31170,o32535
ep018239,o21304,o26783
ep018240,o18468,o26104
ep018241,o17159,o30938
ep018242,o10379,o10590
ep018243,o12180,o32676
ep018244,o19906,o35151
ep018245,o32258,o20247
ep018246,o13310,o30292
ep018247,o22557,o33142
ep018248,o15727,o19774
ep018249,o10397,o17352
ep018250,o29331,o32805
ep018251,o14478,o33346
ep018252,o13174,o22822
ep018253,o19460,o31167
ep018254,o10903,o19708
ep018255,o32824,o15470
ep018256,o12909,o17971
ep018257,o12199,o14792
ep018258,o26488,o28604
ep018259,o13035,o33254
ep018260,o12825,o30140
ep018261,o16924,o30939
ep018262,o22250,o10306
ep018263,o29477,o21082
ep018264,o28586,o10147
ep018265,o14187,o21138
ep018266,o14524,o16801
ep018267,o32534,o19930
ep018268,o27749,o16278
ep018269,o10056,o23048
ep018270,o20365,o25032
ep018271,o22741,o32937
ep018272,o24649,o32435
ep018273,o27299,o30170
ep018274,o14134,o24057
ep018275,o13891,o15113
ep018276,o10756,o27394
ep018277,o32439,o10692
ep018278,o11364,o11861
ep018279,o20616,o19511
ep018280,o32931,o11214
ep018281,o24704,o25684
ep018282,o28387,o28850
ep018283,o22817,o33665
ep018284,o31734,o31895
ep018285,o22370,o24647
ep018286,o18450,o21982
ep018287,o19369,o16824
ep018288,o16466,o29590
ep018289,o31739,o26048
ep018290,o13872,o20615
ep018291,o29910,o12617
ep018292,o29328,o12267
ep018293,o34848,o21296
ep018294,o13483,o15216
ep018295,o27305,o28751
ep018296,o14045,o11002
ep018297,o33713,o19188
ep018298,o18778,o33734
ep018299,o25928,o12117
ep018300,o21652,o27635
ep018301,o31210,o24656
ep018302,o15598,o19039
ep018303,o15600,o17718
ep018304,o13027,o25902
ep018305,o20506,o21810
ep018306,o21631,o23296
ep018307,o18645,o11763
ep018308,o18744,o23690
ep018309,o22815,o25851
ep018310,o15426,o22871
ep018311,o23601,o33694
ep018312,o15862,o28961
ep018313,o29359,o33348
ep018314,o30781,o26602
ep018315,o31708,o22904
ep018316,o20136,o29901
ep018317,o25242,o35117
ep018318,o14470,o22944
ep018319,o24008,o29690
ep018320,o10586,o27848
ep018321,o26813,o31772
ep018322,o23985,o29052
ep018323,o23858,o30051
ep018324,o22193,o27973
ep018325,o18753,o28094
ep018326,o29752,o12441
ep018327,o14182,o26259
ep018328,o27645,o28520
ep018329,o32340,o32980
ep018330,o13059,o28812
ep018331,o15254,o16525
ep018332,o22857,o28248
ep018333,o20103,o25916
ep018334,o19241,o26120
ep018335,o16944,o25041
ep018336,o23550,o33061
ep018337,o27122,o34606
ep018338,o18252,o30554
ep018339,o11431,o34438
ep018340,o18690,o11292
ep018341,o19315,o34727
ep018342,o29096,o12078
ep018343,o28931,o31582
ep018344,o13851,o22241
ep018345,o17782,o19246
ep018346,o25217,o25413
ep018347,o34584,o27202
ep018348,o29951,o18835
ep018349,o21867,o33711
ep018350,o20756,o22248
ep018351,o25731,o26827
ep018352,o31552,o34480
ep018353,o12778,o11131
ep018354,o24432,o25933
ep018355,o33569,o10281
ep018356,o16281,o16983
ep018357,o22581,o20867
ep018358,o30742,o28844
ep018359,o16933,o29973
ep018360,o14487,o31694
ep018361,o14990,o23149
ep018362,o32419,o17496
ep018363,o25883,o26697
ep018364,o27333,o13369
ep018365,o18054,o17940
ep018366,o31021,o34578
ep018367,o13533,o20109
ep018368,o18267,o16221
ep018369,o29772,o17621
ep018370,o20153,o35237
ep018371,o15428,o23354
ep018372,o27539,o25151
ep018373,o29570,o16474
ep018374,o34070,o25610
ep018375,o31831,o32166
ep018376,o14501,o34378
ep018377,o13710,o27637
ep018378,o28502,o32041
ep018379,o12128,o22210
ep018380,o28671,o11499
ep018381,o12504,o22881
ep018382,o24183,o19313
ep018383,o34556,o19583
ep018384,o33876,o15268
ep018385,o31570,o26000
ep018386,o23030,o25971
ep018387,o11143,o23641
ep018388,o13857,o28463
ep018389,o12226,o21294
ep018390,o30862,o31812
ep018391,o22502,o17353
ep018392,o26446,o35047
ep018393,o20549,o23732
ep018394,o29753,o33763
ep018395,o11611,o35066
ep018396,o11323,o22194
ep018397,o19241,o34757
ep018398,o16181,o21462
ep018399,o25200,o11238
ep018400,o15876,o29995
ep018401,o16981,o34479
ep018402,o21827,o28095
ep018403,o29792,o32805
ep018404,o26876,o32295
ep018405,o34747,o24765
ep018406,o10227,o11195
ep018407,o27440,o14979
ep018408,o10139,o21219
ep018409,o26620,o27873
ep018410,o34554,o15249
ep018411,o16117,o17027
ep018412,o19125,o12904
ep018413,o26156,o24268
ep018414,o15515,o30656
ep018415,o30267,o29293
ep018416,o16187,o17520
ep018417,o13212,o16213
ep018418,o26543,o25821
ep018419,o26707,o22827
ep018420,o27469,o32010
ep018421,o12166,o28009
ep018422,o20491,o27088
ep018423,o21289,o30978
ep018424,o10311,o21915
ep018425,o15265,o20519
ep018426,o26832,o19302
ep018427,o22295,o28115
ep018428,o22215,o33674
ep018429,o21362,o19884
ep018430,o28628,o21433
ep018431,o15224,o24830
ep018432,o31066,o34436
ep018433,o19827,o24313
ep018434,o12412,o16690
ep018435,o11058,o30699
ep018436,o14539,o14505
ep018437,o19358,o29097
ep018438,o21866,o32051
ep018439,o16486,o15004
ep018440,o14581,o23537
ep018441,o33499,o26405
ep018442,o21457,o33847
ep018443,o26418,o32363
ep018444,o10406,o11152
ep018445,o22794,o15141
ep018446,o32023,o34993
ep018447,o23362,o27931
ep018448,o34505,o23657
ep018449,o28136,o18311
ep018450,o17384,o24151
ep018451,o24251,o12619
ep018452,o28227,o22854
ep018453,o14426,o11664
ep018454,o27107,o33413
ep018455,o16673,o16811
ep018456,o25638,o26600
ep018457,o15390,o28588
ep018458,o16608,o34828
ep018459,o21034,o33864
ep018460,o30198,o12921
ep018461,o25967,o28096
ep018462,o17855,o35289
ep018463,o21643,o13592
ep018464,o32866,o23992
ep018465,o15883,o29699
ep018466,o27349,o32123
ep018467,o30322,o19491
ep018468,o24245,o19048
ep018469,o35262,o10974
ep018470,o30971,o32529
ep018471,o17855,o31884
ep018472,o22640,o12128
ep018473,o25439,o27784
ep018474,o26134,o31183
ep018475,o25070,o26266
ep018476,o27994,o27392
ep018477,o22174,o12924
ep018478,o16539,o32033
ep018479,o16715,o14250
ep018480,o29444,o27091
ep018481,o17634,o14982
ep018482,o21973,o33806
ep018483,o33919,o35173
ep018484,o31755,o33553
ep018485,o19776,o32736
ep018486,o32116,o18403
ep018487,o13915,o24475
ep018488,o27689,o31173
ep018489,o20227,o26862
ep018490,o14226,o26816
ep018491,o11059,o18311
ep018492,o27611,o26528
ep018493,o14588,o22111
ep018494,o21524,o26706
ep018495,o31287,o32957
ep018496,o33952,o26178
ep018497,o10550,o13496
ep018498,o11763,o28357
ep018499,o17371,o17629
ep018500,o12872,o16609
ep018501,o33951,o20896
ep018502,o30842,o28720
ep018503,o14706,o28251
ep018504,o26725,o25740
ep018505,o12207,o26734
ep018506,o16019,o25129
ep018507,o12293,o31039
ep018508,o14840,o28054
ep018509,o17364,o29774
ep018510,o35119,o18581
ep018511,o11195,o10811
ep018512,o16683,o17863
ep018513,o10396,o24910
ep018514,o32573,o11718
ep018515,o28753,o16608
ep018516,o30325,o32253
ep018517,o32213,o17027
ep018518,o30319,o12615
ep018519,o24875,o30784
ep018520,o25249,o30338
ep018521,o22776,o25448
ep018522,o11859,o22689
ep018523,o20981,o17268
ep018524,o11664,o30368
ep018525,o24022,o32921
ep018526,o16820,o24262
ep018527,o23755,o11467
ep018528,o20780,o17805
ep018529,o11863,o24474
ep018530,o20956,o22452
ep018531,o24027,o14118
ep018532,o10922,o22544
