offer_id,cluster_id
o31174,c40556
o31175,c43155
o31176,c44398
o31177,c46537
o31178,c46727
o31179,c41925
o31180,c41888
o31181,c40781
o31182,c44581
o31183,c42930
o31184,c46585
o31185,c39882
o31186,c04442
o31187,c40591
o31188,c00560
o31189,c40493
o31190,c04932
o31191,c41946
o31192,c46283
o31193,c40692
o31194,c04839
o31195,c07091
o31196,c42633
o31197,c45779
o31198,c46947
o31199,c45737
o31200,c45308
o31201,c39783
o31202,c05608
o31203,c45406
o31204,c46114
o31205,c41589
o31206,c01462
o31207,c46350
o31208,c05146
o31209,c44186
o31210,c43271
o31211,c38971
o31212,c38856
o31213,c42007
o31214,c43292
o31215,c38850
o31216,c44053
o31217,c00030
o31218,c04507
o31219,c40132
o31220,c46634
o31221,c00196
o31222,c43517
o31223,c04505
o31224,c43535
o31225,c44228
o31226,c44214
o31227,c41958
o31228,c46128
o31229,c45392
o31230,c42135
o31231,c41317
o31232,c44952
o31233,c04467
o31234,c42230
o31235,c46946
o31236,c40691
o31237,c41430
o31238,c46113
o31239,c40890
o31240,c46738
o31241,c41789
o31242,c00054
o31243,c01369
o31244,c07237
o31245,c41898
o31246,c38949
o31247,c04784
o31248,c44693
o31249,c42147
o31250,c05804
o31251,c04483
o31252,c39878
o31253,c41857
o31254,c40603
o31255,c42297
o31256,c46434
o31257,c42045
o31258,c00386
o31259,c47351
o31260,c06058
o31261,c44984
o31262,c06331
o31263,c44290
o31264,c42020
o31265,c46424
o31266,c46412
o31267,c46132
o31268,c41004
o31269,c04604
o31270,c38949
o31271,c42001
o31272,c04432
o31273,c04431
o31274,c06360
o31275,c40273
o31276,c01211
o31277,c39076
o31278,c05991
o31279,c45377
o31280,c45818
o31281,c45349
o31282,c06854
o31283,c04558
o31284,c44333
o31285,c41939
o31286,c47356
o31287,c39669
o31288,c01172
o31289,c41956
o31290,c45269
o31291,c01369
o31292,c46238
o31293,c46356
o31294,c40525
o31295,c01695
o31296,c46292
o31297,c47289
o31298,c40560
o31299,c38887
o31300,c44060
o31301,c40606
o31302,c42368
o31303,c45862
o31304,c04856
o31305,c43811
o31306,c39806
o31307,c46392
o31308,c05348
o31309,c07477
o31310,c00270
o31311,c45870
o31312,c46771
o31313,c47176
o31314,c44263
o31315,c40916
o31316,c04877
o31317,c44383
o31318,c39623
o31319,c06140
o31320,c47121
o31321,c40740
o31322,c05375
o31323,c06730
o31324,c38953
o31325,c44573
o31326,c00145
o31327,c06301
o31328,c44681
o31329,c46470
o31330,c44324
o31331,c39131
o31332,c46992
o31333,c46525
o31334,c44105
o31335,c40930
o31336,c45305
o31337,c42069
o31338,c00567
o31339,c42422
o31340,c39609
o31341,c06176
o31342,c40775
o31343,c00757
o31344,c07814
o31345,c45723
o31346,c42080
o31347,c46552
o31348,c41196
o31349,c43400
o31350,c04478
o31351,c41460
o31352,c06346
o31353,c43440
o31354,c05626
o31355,c46890
o31356,c00136
o31357,c44505
o31358,c39779
o31359,c44160
o31360,c39014
o31361,c38986
o31362,c00093
o31363,c41975
o31364,c39715
o31365,c44062
o31366,c40705
o31367,c40927
o31368,c41891
o31369,c46149
o31370,c07314
o31371,c40067
o31372,c39709
o31373,c47113
o31374,c07462
o31375,c40607
o31376,c39782
o31377,c43314
o31378,c43388
o31379,c45287
o31380,c45516
o31381,c40435
o31382,c39137
o31383,c44665
o31384,c40030
o31385,c41903
o31386,c05224
o31387,c46448
o31388,c39739
o31389,c43677
o31390,c45313
o31391,c40860
o31392,c45157
o31393,c42496
o31394,c40642
o31395,c00097
o31396,c40699
o31397,c05648
o31398,c43806
o31399,c06830
o31400,c41906
o31401,c44930
o31402,c44634
o31403,c05469
o31404,c46544
o31405,c46692
o31406,c04698
o31407,c00658
o31408,c00651
o31409,c39002
o31410,c42181
o31411,c38902
o31412,c00249
o31413,c00160
o31414,c42307
o31415,c43328
o31416,c44214
o31417,c40443
o31418,c41104
o31419,c45803
o31420,c06394
o31421,c00181
o31422,c44035
o31423,c41756
o31424,c04482
o31425,c45057
o31426,c43321
o31427,c06603
o31428,c04472
o31429,c40759
o31430,c38869
o31431,c45226
o31432,c44559
o31433,c46887
o31434,c40995
o31435,c44250
o31436,c45506
o31437,c45010
o31438,c43362
o31439,c40661
o31440,c40615
o31441,c44938
o31442,c42877
o31443,c47024
o31444,c43411
o31445,c43280
o31446,c38886
o31447,c43632
o31448,c41939
o31449,c00174
o31450,c46050
o31451,c04997
o31452,c39070
o31453,c39901
o31454,c47345
o31455,c45358
o31456,c45930
o31457,c40743
o31458,c40490
o31459,c42014
o31460,c00081
o31461,c46479
o31462,c04551
o31463,c46114
o31464,c04649
o31465,c41182
o31466,c39777
o31467,c05074
o31468,c41888
o31469,c40021
o31470,c40030
o31471,c44319
o31472,c43761
o31473,c00073
o31474,c38972
o31475,c40480
o31476,c45801
o31477,c41881
o31478,c43347
o31479,c43291
o31480,c40571
o31481,c04603
o31482,c44874
o31483,c46853
o31484,c05537
o31485,c45263
o31486,c40756
o31487,c04508
o31488,c06228
o31489,c41885
o31490,c00272
o31491,c42199
o31492,c05315
o31493,c41963
o31494,c07723
o31495,c46804
o31496,c39932
o31497,c44288
o31498,c46429
o31499,c40484
o31500,c42060
o31501,c44705
o31502,c45799
o31503,c43447
o31504,c00032
o31505,c40497
o31506,c46599
o31507,c38854
o31508,c39755
o31509,c41932
o31510,c05858
o31511,c00035
o31512,c46993
o31513,c40162
o31514,c44970
o31515,c00083
o31516,c00980
o31517,c38862
o31518,c43318
o31519,c45972
o31520,c00190
o31521,c43533
o31522,c41941
o31523,c39096
o31524,c39874
o31525,c41231
o31526,c38928
o31527,c39096
o31528,c44786
o31529,c43144
o31530,c00068
o31531,c44581
o31532,c00012
o31533,c46118
o31534,c42308
o31535,c39732
o31536,c04423
o31537,c43386
o31538,c44296
o31539,c04543
o31540,c43693
o31541,c06428
o31542,c42345
o31543,c40947
o31544,c43421
o31545,c07411
o31546,c46114
o31547,c41921
o31548,c45168
o31549,c45055
o31550,c41511
o31551,c46138
o31552,c04631
o31553,c39737
o31554,c42047
o31555,c46738
o31556,c44050
o31557,c41312
o31558,c39314
o31559,c01550
o31560,c42081
o31561,c06227
o31562,c38886
o31563,c38910
o31564,c06023
o31565,c43510
o31566,c40122
o31567,c04465
o31568,c43200
o31569,c44450
o31570,c40568
o31571,c41982
o31572,c01763
o31573,c42287
o31574,c44214
o31575,c43349
o31576,c05736
o31577,c46296
o31578,c42317
o31579,c42023
o31580,c00340
o31581,c40751
o31582,c39139
o31583,c40722
o31584,c43377
o31585,c45173
o31586,c04512
o31587,c42266
o31588,c46244
o31589,c06798
o31590,c42287
o31591,c46219
o31592,c40083
o31593,c00294
o31594,c07350
o31595,c41911
o31596,c05183
o31597,c05884
o31598,c07387
o31599,c04566
o31600,c46564
o31601,c39911
o31602,c46569
o31603,c44881
o31604,c00041
o31605,c42474
o31606,c45055
o31607,c46222
o31608,c44015
o31609,c43331
o31610,c01472
o31611,c40004
o31612,c39701
o31613,c45937
o31614,c39492
o31615,c06267
o31616,c06549
o31617,c01244
o31618,c06270
o31619,c06690
o31620,c04676
o31621,c44340
o31622,c43426
o31623,c44671
o31624,c41739
o31625,c46054
o31626,c01293
o31627,c00029
o31628,c44190
o31629,c00072
o31630,c41093
o31631,c07851
o31632,c04470
o31633,c42399
o31634,c05904
o31635,c46368
o31636,c00009
o31637,c06041
o31638,c47437
o31639,c40537
o31640,c00009
o31641,c46298
o31642,c00014
o31643,c44357
o31644,c38892
o31645,c41204
o31646,c38886
o31647,c42962
o31648,c01368
o31649,c44655
o31650,c41376
o31651,c40872
o31652,c44043
o31653,c38859
o31654,c04669
o31655,c41303
o31656,c05718
o31657,c01590
o31658,c06887
o31659,c44202
o31660,c43474
o31661,c00896
o31662,c39933
o31663,c46205
o31664,c44194
o31665,c04531
o31666,c40460
o31667,c06524
o31668,c38856
o31669,c39873
o31670,c04831
o31671,c39908
o31672,c44949
o31673,c40492
o31674,c46074
o31675,c38934
o31676,c00678
o31677,c44175
o31678,c44138
o31679,c42173
o31680,c39672
o31681,c43509
o31682,c44991
o31683,c42749
o31684,c04808
o31685,c42565
o31686,c40709
o31687,c38848
o31688,c06292
o31689,c07637
o31690,c41811
o31691,c00876
o31692,c44350
o31693,c46170
o31694,c41325
o31695,c42991
o31696,c44882
o31697,c07375
o31698,c39389
o31699,c44441
o31700,c42154
o31701,c39655
o31702,c00344
o31703,c04726
o31704,c46402
o31705,c06305
o31706,c43435
o31707,c04458
o31708,c05848
o31709,c45995
o31710,c46499
o31711,c38939
o31712,c40751
o31713,c39049
o31714,c45557
o31715,c40583
o31716,c45078
o31717,c43571
o31718,c01443
o31719,c39206
o31720,c07880
o31721,c44208
o31722,c46127
o31723,c45916
o31724,c40485
o31725,c41892
o31726,c43331
o31727,c05092
o31728,c46137
o31729,c44200
o31730,c41328
o31731,c47002
o31732,c39696
o31733,c46611
o31734,c05897
o31735,c40563
o31736,c04460
o31737,c38971
o31738,c38859
o31739,c43523
o31740,c40698
o31741,c44428
o31742,c06773
o31743,c44311
o31744,c41732
o31745,c44468
o31746,c06933
o31747,c40475
o31748,c43415
o31749,c00001
o31750,c07044
o31751,c39164
o31752,c04538
o31753,c04926
o31754,c41086
o31755,c44264
o31756,c45748
o31757,c46793
o31758,c00589
o31759,c00119
o31760,c40655
o31761,c46570
o31762,c42339
o31763,c43468
o31764,c06592
o31765,c41918
o31766,c44111
o31767,c04504
o31768,c00359
o31769,c06868
o31770,c46175
o31771,c38849
o31772,c41915
o31773,c44418
o31774,c44303
o31775,c42354
o31776,c43652
o31777,c07377
o31778,c06242
o31779,c46267
o31780,c05767
o31781,c05876
o31782,c40992
o31783,c00016
o31784,c00920
o31785,c38992
o31786,c41883
o31787,c06208
o31788,c41346
o31789,c42000
o31790,c44850
o31791,c46116
o31792,c44491
o31793,c00057
o31794,c04961
o31795,c00005
o31796,c42497
o31797,c43109
o31798,c43669
o31799,c42329
o31800,c41731
o31801,c05034
o31802,c40606
o31803,c40190
o31804,c41896
o31805,c39008
o31806,c46800
o31807,c42572
o31808,c05097
o31809,c04573
o31810,c43391
o31811,c39797
o31812,c44073
o31813,c04676
o31814,c05045
o31815,c40785
o31816,c40469
o31817,c39842
o31818,c43549
o31819,c41950
o31820,c38939
o31821,c46539
o31822,c40198
o31823,c01613
o31824,c04974
o31825,c39414
o31826,c06345
o31827,c46371
o31828,c42540
o31829,c39716
o31830,c46653
o31831,c04429
o31832,c40586
o31833,c40822
o31834,c04563
o31835,c44243
o31836,c07244
o31837,c46203
o31838,c39716
o31839,c00273
o31840,c43530
o31841,c06611
o31842,c06064
o31843,c43876
o31844,c43322
o31845,c46275
o31846,c46259
o31847,c04430
o31848,c00518
o31849,c04462
o31850,c04870
o31851,c05243
o31852,c43279
o31853,c40166
o31854,c40479
o31855,c06351
o31856,c42025
o31857,c39772
o31858,c44842
o31859,c07554
o31860,c44295
o31861,c44511
o31862,c40490
o31863,c07133
o31864,c39855
o31865,c39129
o31866,c46103
o31867,c46535
o31868,c45287
o31869,c04540
o31870,c46350
o31871,c45026
o31872,c39673
o31873,c44098
o31874,c42844
o31875,c06823
o31876,c05173
o31877,c46325
o31878,c38936
o31879,c42643
o31880,c39741
o31881,c40573
o31882,c00297
o31883,c00471
o31884,c06669
o31885,c40200
o31886,c06110
o31887,c05185
o31888,c42438
o31889,c42676
o31890,c43275
o31891,c42409
o31892,c00540
o31893,c44279
o31894,c06240
o31895,c07813
o31896,c05181
o31897,c39868
o31898,c06949
o31899,c06558
o31900,c39423
o31901,c43362
o31902,c40099
o31903,c01409
o31904,c44202
o31905,c44146
o31906,c07709
o31907,c05872
o31908,c00256
o31909,c44827
o31910,c04607
o31911,c43558
o31912,c42407
o31913,c39010
o31914,c43358
o31915,c06859
o31916,c40975
o31917,c40722
o31918,c45919
o31919,c38969
o31920,c00044
o31921,c43085
o31922,c06545
o31923,c39105
o31924,c44003
o31925,c04970
o31926,c40136
o31927,c46306
o31928,c07052
o31929,c00469
o31930,c00566
o31931,c44436
o31932,c44098
o31933,c44211
o31934,c46119
o31935,c46320
o31936,c07535
o31937,c42658
o31938,c39932
o31939,c00370
o31940,c00821
o31941,c05896
o31942,c46140
o31943,c39619
o31944,c46530
o31945,c40664
o31946,c40349
o31947,c44469
o31948,c39940
o31949,c38866
o31950,c41930
o31951,c44218
o31952,c44085
o31953,c40424
o31954,c05854
o31955,c45341
o31956,c01603
o31957,c39175
o31958,c41936
o31959,c06465
o31960,c44004
o31961,c43277
o31962,c40676
o31963,c05941
o31964,c46480
o31965,c46228
o31966,c47502
o31967,c40962
o31968,c44350
o31969,c05570
o31970,c43339
o31971,c41225
o31972,c39866
o31973,c41594
o31974,c44156
o31975,c06427
o31976,c44243
o31977,c46816
o31978,c46644
o31979,c41922
o31980,c40583
o31981,c00223
o31982,c42009
o31983,c04505
o31984,c44584
o31985,c47011
o31986,c06590
o31987,c04775
o31988,c39864
o31989,c38985
o31990,c39229
o31991,c01310
o31992,c00125
o31993,c00335
o31994,c01671
o31995,c04915
o31996,c45512
o31997,c44700
o31998,c04745
o31999,c05897
o32000,c38912
o32001,c00081
o32002,c40845
o32003,c46570
o32004,c45191
o32005,c45924
o32006,c04813
o32007,c46929
o32008,c40655
o32009,c40594
o32010,c41883
o32011,c00063
o32012,c39109
o32013,c40195
o32014,c39023
o32015,c05858
o32016,c40489
o32017,c40935
o32018,c46123
o32019,c46847
o32020,c01434
o32021,c05936
o32022,c42246
o32023,c00478
o32024,c05866
o32025,c40555
o32026,c00521
o32027,c46727
o32028,c41727
o32029,c43565
o32030,c40606
o32031,c42064
o32032,c01426
o32033,c04489
o32034,c41062
o32035,c06426
o32036,c04455
o32037,c44922
o32038,c40470
o32039,c42100
o32040,c42271
o32041,c42640
o32042,c42610
o32043,c46534
o32044,c01807
o32045,c06950
o32046,c43479
o32047,c42278
o32048,c04700
o32049,c05887
o32050,c44136
o32051,c39818
o32052,c00409
o32053,c06535
o32054,c46791
o32055,c05740
o32056,c43469
o32057,c47524
o32058,c07185
o32059,c41792
o32060,c44709
o32061,c47423
o32062,c40117
o32063,c40228
o32064,c40769
o32065,c40943
o32066,c43557
o32067,c04710
o32068,c40696
o32069,c05908
o32070,c39756
o32071,c06169
o32072,c39104
o32073,c43635
o32074,c42767
o32075,c40602
o32076,c47193
o32077,c06219
o32078,c44214
o32079,c43437
o32080,c40890
o32081,c39211
o32082,c43630
o32083,c44624
o32084,c00472
o32085,c44149
o32086,c43334
o32087,c00335
o32088,c45003
o32089,c40962
o32090,c00794
o32091,c41342
o32092,c00334
o32093,c05942
o32094,c42343
o32095,c04610
o32096,c00060
o32097,c46656
o32098,c46444
o32099,c39885
o32100,c46287
o32101,c06852
o32102,c42431
o32103,c44047
o32104,c04567
o32105,c00649
o32106,c04772
o32107,c45079
o32108,c07113
o32109,c40493
o32110,c46180
o32111,c42575
o32112,c46766
o32113,c41915
o32114,c07870
o32115,c04934
o32116,c38855
o32117,c04591
o32118,c05663
o32119,c07020
o32120,c41942
o32121,c39431
o32122,c39884
o32123,c00165
o32124,c41266
o32125,c00007
o32126,c06509
o32127,c43103
o32128,c40644
o32129,c38977
o32130,c05915
o32131,c45620
o32132,c43572
o32133,c00191
o32134,c41918
o32135,c04707
o32136,c39295
o32137,c39714
o32138,c06264
o32139,c40630
o32140,c39821
o32141,c46291
o32142,c00617
o32143,c44533
o32144,c43117
o32145,c42420
o32146,c45142
o32147,c01799
o32148,c42049
o32149,c44066
o32150,c47409
o32151,c41790
o32152,c38922
o32153,c44814
o32154,c07012
o32155,c01191
o32156,c44173
o32157,c40117
o32158,c04547
o32159,c45350
o32160,c04914
o32161,c04458
o32162,c44600
o32163,c40759
o32164,c44892
o32165,c40728
o32166,c04429
o32167,c39736
o32168,c06133
o32169,c05904
o32170,c00310
o32171,c06029
o32172,c45935
o32173,c39633
o32174,c44668
o32175,c42657
o32176,c46521
o32177,c41451
o32178,c41949
o32179,c40501
o32180,c00321
o32181,c45102
o32182,c44267
o32183,c07609
o32184,c07816
o32185,c39682
o32186,c41436
o32187,c00046
o32188,c43283
o32189,c43712
o32190,c05676
o32191,c44905
o32192,c46462
o32193,c40469
o32194,c44132
o32195,c44700
o32196,c44051
o32197,c42171
o32198,c38848
o32199,c44856
o32200,c01499
o32201,c43307
o32202,c39874
o32203,c39690
o32204,c40753
o32205,c40340
o32206,c40491
o32207,c00050
o32208,c06247
o32209,c39059
o32210,c04471
o32211,c45576
o32212,c46115
o32213,c43472
o32214,c44563
o32215,c05445
o32216,c43838
o32217,c40817
o32218,c00457
o32219,c44666
o32220,c00323
o32221,c00264
o32222,c00043
o32223,c38965
o32224,c44131
o32225,c06748
o32226,c39588
o32227,c39704
o32228,c41109
o32229,c45017
o32230,c40830
o32231,c39938
o32232,c42037
o32233,c05963
o32234,c41926
o32235,c44591
o32236,c05973
o32237,c43499
o32238,c46273
o32239,c43410
o32240,c41995
o32241,c46286
o32242,c40657
o32243,c44826
o32244,c00542
o32245,c00057
o32246,c46268
o32247,c39180
o32248,c40469
o32249,c45707
o32250,c46401
o32251,c05570
o32252,c06084
o32253,c04473
o32254,c07313
o32255,c44582
o32256,c44128
o32257,c44634
o32258,c04821
o32259,c44580
o32260,c43567
o32261,c39807
o32262,c42950
o32263,c38889
o32264,c00295
o32265,c39774
o32266,c38956
o32267,c00015
o32268,c46342
o32269,c41918
o32270,c40481
o32271,c46552
o32272,c05871
o32273,c44179
o32274,c46430
o32275,c04810
o32276,c38997
o32277,c01467
o32278,c44402
o32279,c04533
o32280,c38893
o32281,c40495
o32282,c39141
o32283,c40750
o32284,c43987
o32285,c44541
o32286,c41309
o32287,c40484
o32288,c44270
o32289,c46221
o32290,c38935
o32291,c05856
o32292,c01275
o32293,c44267
o32294,c46646
o32295,c42027
o32296,c41201
o32297,c46219
o32298,c00362
o32299,c04447
o32300,c39036
o32301,c43369
o32302,c00111
o32303,c43382
o32304,c07187
o32305,c44101
o32306,c44452
o32307,c05952
o32308,c05904
o32309,c05410
o32310,c46922
o32311,c46621
o32312,c00123
o32313,c42341
o32314,c42093
o32315,c07327
o32316,c01164
o32317,c05146
o32318,c45806
o32319,c40999
o32320,c44140
o32321,c44921
o32322,c46255
o32323,c04747
o32324,c39163
o32325,c42399
o32326,c47245
o32327,c42364
o32328,c45330
o32329,c39291
o32330,c04512
o32331,c06030
o32332,c44444
o32333,c41890
o32334,c46907
o32335,c44066
o32336,c00136
o32337,c05910
o32338,c46846
o32339,c40519
o32340,c38882
o32341,c42021
o32342,c43271
o32343,c39905
o32344,c00860
o32345,c42481
o32346,c00547
o32347,c06607
o32348,c39094
o32349,c41284
o32350,c05121
o32351,c46536
o32352,c43266
o32353,c39696
o32354,c42147
o32355,c44449
o32356,c39649
o32357,c46834
o32358,c44937
o32359,c38904
o32360,c41611
o32361,c05424
o32362,c06535
o32363,c45360
o32364,c46525
o32365,c38887
o32366,c43288
o32367,c42269
o32368,c39020
o32369,c44029
o32370,c40784
o32371,c04777
o32372,c00089
o32373,c07021
o32374,c46323
o32375,c47376
o32376,c05322
o32377,c05982
o32378,c46323
o32379,c46115
o32380,c00969
o32381,c04942
o32382,c39185
o32383,c04541
o32384,c44165
o32385,c07481
o32386,c45827
o32387,c07576
o32388,c46332
o32389,c41879
o32390,c42171
o32391,c43897
o32392,c01060
o32393,c39783
o32394,c39786
o32395,c44096
o32396,c43781
o32397,c04694
o32398,c41344
o32399,c39068
o32400,c44553
o32401,c40774
o32402,c42319
o32403,c38977
o32404,c07296
o32405,c06928
o32406,c01739
o32407,c40159
o32408,c39198
o32409,c39118
o32410,c05896
o32411,c00978
o32412,c39677
o32413,c44653
o32414,c43482
o32415,c41881
o32416,c42271
o32417,c43316
o32418,c43645
o32419,c44149
o32420,c06156
o32421,c39758
o32422,c04504
o32423,c04472
o32424,c06559
o32425,c41870
o32426,c06667
o32427,c42005
o32428,c38969
o32429,c44132
o32430,c39017
o32431,c06336
o32432,c00082
o32433,c39139
o32434,c38902
o32435,c38872
o32436,c42153
o32437,c00231
o32438,c46136
o32439,c39300
o32440,c46146
o32441,c44178
o32442,c44211
o32443,c43021
o32444,c43471
o32445,c40932
o32446,c44986
o32447,c46294
o32448,c41007
o32449,c04447
o32450,c43372
o32451,c44296
o32452,c41874
o32453,c38945
o32454,c39295
o32455,c40850
o32456,c39930
o32457,c46223
o32458,c44495
o32459,c39230
o32460,c46152
o32461,c38854
o32462,c38891
o32463,c00411
o32464,c42693
o32465,c45590
o32466,c45313
o32467,c40938
o32468,c41435
o32469,c41953
o32470,c42057
o32471,c45768
o32472,c43131
o32473,c44723
o32474,c38855
o32475,c06753
o32476,c00058
o32477,c05938
o32478,c46758
o32479,c00977
o32480,c39991
o32481,c44111
o32482,c45224
o32483,c06698
o32484,c39854
o32485,c41988
o32486,c38911
o32487,c00097
o32488,c01392
o32489,c42379
o32490,c43282
o32491,c45677
o32492,c04604
o32493,c06437
o32494,c38891
o32495,c38872
o32496,c39659
o32497,c40281
o32498,c07051
o32499,c00576
o32500,c04503
o32501,c41427
o32502,c39028
o32503,c44807
o32504,c44330
o32505,c00005
o32506,c41979
o32507,c45280
o32508,c00794
o32509,c39715
o32510,c46374
o32511,c39661
o32512,c42033
o32513,c42145
o32514,c43560
o32515,c42336
o32516,c40482
o32517,c39650
o32518,c07654
o32519,c06081
o32520,c43479
o32521,c06393
o32522,c41865
o32523,c40885
o32524,c00100
o32525,c44915
o32526,c43324
o32527,c40731
o32528,c42064
o32529,c04429
o32530,c42507
o32531,c06136
o32532,c40554
o32533,c46540
o32534,c01165
o32535,c44772
o32536,c05358
o32537,c41036
o32538,c39766
o32539,c44073
o32540,c39668
o32541,c04721
o32542,c40668
o32543,c41949
o32544,c07532
o32545,c45920
o32546,c38862
o32547,c40582
o32548,c46278
o32549,c47198
o32550,c00080
o32551,c43328
o32552,c41922
o32553,c39385
o32554,c06151
o32555,c44768
o32556,c44582
o32557,c41187
o32558,c05922
o32559,c01688
o32560,c45852
o32561,c46207
o32562,c44327
o32563,c44798
o32564,c04485
o32565,c04425
o32566,c38997
o32567,c46307
o32568,c44253
o32569,c44783
o32570,c05393
o32571,c00376
o32572,c39787
o32573,c40477
o32574,c46186
o32575,c41993
o32576,c38922
o32577,c00331
o32578,c04759
o32579,c41956
o32580,c39754
o32581,c39969
o32582,c42160
o32583,c45167
o32584,c05329
o32585,c41485
o32586,c00773
o32587,c45015
o32588,c00047
o32589,c39699
o32590,c42503
o32591,c47191
o32592,c46256
o32593,c41926
o32594,c43563
o32595,c42952
o32596,c07413
o32597,c44049
o32598,c46117
o32599,c40574
o32600,c06027
o32601,c41869
o32602,c06531
o32603,c46222
o32604,c44756
o32605,c07003
o32606,c42069
o32607,c45003
o32608,c06309
o32609,c01112
o32610,c46366
o32611,c38984
o32612,c44512
o32613,c01786
o32614,c44284
o32615,c06084
o32616,c42134
o32617,c43277
o32618,c44002
o32619,c05952
o32620,c40699
o32621,c44516
o32622,c44339
o32623,c41230
o32624,c47385
o32625,c07359
o32626,c04438
o32627,c40489
o32628,c46283
o32629,c44305
o32630,c39828
o32631,c39148
o32632,c42096
o32633,c43362
o32634,c04459
o32635,c45117
o32636,c40873
o32637,c42400
o32638,c04887
o32639,c07211
o32640,c46621
